,M_CE1939,M_CE1940,M_CE1941,M_CE1944,M_urea,M_ametam,M_pyr,M_CE1556,M_ac,M_spmd,M_N1aspmd,M_sprm,M_CE1059,M_nadh,M_crtn,M_ptrc,M_1pyr5c,M_glu_L,M_HC00591,M_gly,M_glu5sa,M_5oxpro,M_ahcys,M_amet,M_n8aspmd,M_pcreat,M_coa,M_creat,M_5mta,M_13dampp,M_4abutn,M_CE4788,M_gln_L,M_gthrd,M_C03413,M_orn,M_asn_L,M_gudac,M_N1sprm,M_ala_L,M_adp,M_lys_L,M_acorn,M_2obut,M_nad,M_arg_L,M_akg,M_accoa,M_CE2072,M_CE5588,M_CE5586,M_atp
M_CE1939,0.0,0.034223204291132694,0.0304531199059287,0.02971091013110405,0.0024130962908958313,0.022510870712585736,0.005527806966930525,0.005426424791387058,0.005832233354003271,0.062386545483479196,0.021538638031702362,0.03275126064784615,0.014560178587036671,0.0010529011889146007,0.0011131437735600303,0.026894349815993618,0.0012672390821084022,0.0006864625584516177,0.00029837895413785805,0.001341360738972007,0.0023108960974359298,0.0006393886123250489,0.005181046314357122,0.005537488523290145,0.03493711008099788,0.0012850003157418612,0.010484059399739884,0.0022526065693788486,0.02110326463414155,0.044686161419304336,0.033960054658237364,0.018199911694702586,0.0004127919025786479,0.0008562418220674201,0.016042119039279906,0.006707935016763672,0.004918222274019097,0.0016901808730364265,0.02482806003330287,0.002665670956155705,0.0018928305196887244,0.03045311990592871,0.005339681721449144,0.0002881544245319218,0.0012172135567077526,0.002648429934134838,0.00032060756237347905,0.010968695695619715,0.5138093924472146,0.034223204291132694,0.037304420244099135,0.002096081235590761
M_CE1940,0.03422320429113268,0.0,0.5138093924472148,0.02971091013110405,0.002413096290895831,0.022510870712585732,0.005527806966930522,0.005426424791387056,0.0058322333540032694,0.062386545483479196,0.02153863803170236,0.03275126064784615,0.014560178587036668,0.0010529011889146003,0.00111314377356003,0.026894349815993618,0.0012672390821084022,0.0006864625584516176,0.0002983789541378579,0.0013413607389720066,0.002310896097435929,0.0006393886123250486,0.005181046314357119,0.005537488523290144,0.034937110080997875,0.001285000315741861,0.010484059399739879,0.002252606569378848,0.021103264634141552,0.044686161419304336,0.03396005465823736,0.018199911694702583,0.0004127919025786477,0.0008562418220674199,0.016042119039279903,0.006707935016763672,0.0049182222740190955,0.0016901808730364258,0.024828060033302866,0.002665670956155704,0.0018928305196887238,0.030453119905928704,0.005339681721449143,0.0002881544245319217,0.0012172135567077521,0.0026484299341348375,0.0003206075623734789,0.010968695695619715,0.030453119905928697,0.03422320429113268,0.03730442024409913,0.0020960812355907605
M_CE1941,0.02688568881953753,0.4536191851791867,0.0,0.023340838521612294,0.0018957242796263367,0.017684500169299584,0.004342635339678693,0.004262989726411925,0.0045817922333780785,0.04901075992965075,0.01692071599122526,0.025729332548361787,0.011438450579540259,0.0008271570136853606,0.0008744835595380997,0.02112815369086147,0.0009955407847807621,0.000539283718930281,0.0002344059102978403,0.0010537705220752158,0.0018154358649053201,0.0005023025765307268,0.004070220605836627,0.004350241379280452,0.027446531947418612,0.001009494160153998,0.00823625853819617,0.00176964356304037,0.016578687533414634,0.03510536946475002,0.026678958946369728,0.014297818492925017,0.00032428860199626636,0.0006726621128510475,0.012602660386693294,0.005269741929398958,0.0038637467509086707,0.0013278032257460983,0.019504880091044383,0.0020941464653235395,0.0014870045790269402,0.02392391722362846,0.00419484450095916,0.00022637353280421498,0.0009562410743904335,0.00208060178073696,0.0002518687466696181,0.008616987979455058,0.023923917223628452,0.02688568881953753,0.029306286640591653,0.0016466774786728679
M_CE1944,0.022180637912530644,0.022180637912530644,0.01973718249190429,0.0,0.004106055062168335,0.014679830997734584,0.004416500885730088,0.004584060089652266,0.005585848908117758,0.04043377587535002,0.020143788139745173,0.021534986165612176,0.012817421186404356,0.0007014893670077599,0.0008730138565657287,0.052245301714181465,0.0022712849621193054,0.0011706174034739258,0.0005088222795858455,0.0014086559682638588,0.004210208566404154,0.0010903427396902648,0.0034518440312450013,0.0036893221042876745,0.023311384094266585,0.0010077975514165463,0.008226601873968852,0.0017666695524345142,0.013761900494183871,0.09644137364527049,0.17991186110345628,0.014650038594159611,0.0007039296575780704,0.0010972446277345948,0.012868326848894565,0.012350684151863273,0.0041547478496663515,0.0020483061729773305,0.017200119234248884,0.0022772508171022224,0.001261088291409541,0.019737182491904297,0.0077190242172723075,0.0004913864674748232,0.0008109621053260921,0.004506491739025978,0.0005467286429743033,0.008606884883750717,0.01973718249190429,0.022180637912530644,0.18504865420374877,0.0013965025683997517
M_urea,0.0020319375418089334,0.0020319375418089334,0.0018080959486017991,0.004631294416269837,0.0,0.003952319705455568,0.010001209060690488,0.005846221365939082,0.013486025403235397,0.0037040822460046954,0.005908287081381647,0.003220771846357713,0.004771090781232884,0.0016275133917090854,0.014467696060669184,0.02206132617165511,0.016284138277991418,0.009898234106121886,0.0043023837873121815,0.03518653226395038,0.028462471099684455,0.00921946681719726,0.008008560179261015,0.008559527965396873,0.003841388858069037,0.016701344031581973,0.004409476863955753,0.029277465592497186,0.0037051808351707934,0.0029921237733117876,0.008182209476007212,0.003763636317691713,0.005952126183596844,0.018889857225875217,0.0037897853173379,0.08028350693432046,0.005298703509995223,0.0920860685935733,0.0032249378758175268,0.019161415865695655,0.0029258275245681686,0.0018080959486017996,0.040818848266807733,0.004154954473144642,0.00188149809081467,0.2866699436019062,0.00462290272171881,0.004613309409917473,0.0018080959486017991,0.0020319375418089334,0.003022978104950234,0.0032400004822086344
M_ametam,0.02097166978695911,0.02097166978695911,0.01866139618790367,0.018319081690302528,0.004372774574588749,0.0,0.0055118200552049836,0.004767813404870465,0.005061811139128668,0.03822991033175087,0.015782392894772544,0.10625721387103028,0.011474209211522349,0.01246779238461071,0.011634293326787028,0.017283595139219003,0.0011656097894921767,0.0007972784421634033,0.0003465464464813957,0.003997922093680982,0.0019357346070202628,0.000742605359235015,0.061350691411329955,0.06557145826105885,0.022737527763847288,0.013430495985451086,0.009271401626120978,0.0235436672284164,0.2534004239451609,0.02739657552894357,0.021052349680948764,0.018773930380176346,0.000479429097545263,0.0020021149262034973,0.01622283655529507,0.005259260135824838,0.004321291997083354,0.009156464737186934,0.03240101038884568,0.0038224065584307057,0.022413710652017145,0.018661396187903672,0.004387035977806548,0.0003346713775322705,0.014413479343765299,0.00479922285385374,0.0003723634152079519,0.009699981590308774,0.01866139618790367,0.02097166978695911,0.022891518985901367,0.024820474807694688
M_pyr,0.0044435066234133885,0.0044435066234133885,0.003954002622617666,0.0047554674299821595,0.009547502529879093,0.004755840476474644,0.0,0.03292636841566819,0.03218981442633422,0.008100206667330193,0.025571767880275313,0.010134107383362054,0.044763071482512594,0.0005758749953781584,0.003731680837787241,0.00990003266111238,0.005558069040870771,0.006865640437784473,0.0029842313134972147,0.07012261559333938,0.005723716988421805,0.006394831971640144,0.0028337272467739024,0.003028680069201875,0.03501155311523952,0.0043078098211679445,0.06667313998420496,0.007551593259227078,0.004458457412644113,0.005908148256814513,0.006340078684054492,0.02366603386349991,0.0041285301502720405,0.03198181164803492,0.03203808560516785,0.008255438082611288,0.029842705794562344,0.022844213505817883,0.024227931909547237,0.2277425793465299,0.0010352667742308348,0.003954002622617667,0.016826029712572688,0.0028819709869562157,0.0006657440876047146,0.01047860820099749,0.0032065505081152763,0.0697551737634995,0.003954002622617666,0.0044435066234133885,0.005096610325336255,0.0011464330336287507
M_CE1556,0.004894837419561307,0.004894837419561307,0.004355614088417394,0.005538812963860353,0.006262735135743413,0.004616395599455213,0.03694837560478449,0.0,0.15557350933214464,0.008922951590788387,0.027845620193761647,0.010802984822225784,0.04814773587997707,0.0002694108818204587,0.0007574389196905816,0.013049121682454565,0.0035595184493769773,0.002057865773446692,0.0008944754913385076,0.005928735844642928,0.006342609061831917,0.0019167484202961562,0.0013256990664285023,0.0014169034725512015,0.03762558983571233,0.0008743786619657437,0.07142613232477739,0.0015327866243737293,0.004327732018266408,0.006543748799507271,0.00762988592115072,0.025557702119942245,0.0012374607188993772,0.0033546143980569126,0.034477493084290996,0.01812975856114226,0.3788781112704698,0.0037498171034534016,0.026047134572207545,0.01648831289660827,0.0004843273811186945,0.004355614088417395,0.07175146416344969,0.0008638245889456153,0.0003114540536968601,0.006873498923292796,0.0009611120823898342,0.07472787799837645,0.004355614088417394,0.004894837419561307,0.005698920895183041,0.0005363343324490308
M_ac,0.004775717495560505,0.004775717495560505,0.004249616610498288,0.006126815997654846,0.01311450848304552,0.004449067118118514,0.03279059078956124,0.14122607852912655,0.0,0.008705804173165297,0.025729979151272443,0.009995094090641242,0.042878450509084086,0.00029827206465040014,0.0011121183754004287,0.0178903600173858,0.007468033211190378,0.003963626365141982,0.001722836726552718,0.006541637995372102,0.013712083858972882,0.003691822305316593,0.0014677173579462118,0.0015686922580312984,0.03350514472714229,0.0012838166121402945,0.06281970375991738,0.002250531574961431,0.0041708665958215775,0.0064699500176230865,0.008998536096780994,0.023100458240715476,0.0023834558281671117,0.004446981268781132,0.030796137982838808,0.039980024363205094,0.1279997921536711,0.006071521680620133,0.023321680940961435,0.015193158112808311,0.0005362119847387067,0.004249616610498289,0.16987789504224055,0.001663800459480915,0.00034481923613306574,0.014393480969043346,0.0018511846025407242,0.06572360851049458,0.004249616610498288,0.004775717495560505,0.005763942617060904,0.0005937902591050086
M_spmd,0.05892264045485291,0.058922640454852925,0.05243162562407256,0.051153751129378505,0.0041546666940096445,0.03875732760954865,0.009517314016939848,0.009342762693986092,0.010041449824032272,0.0,0.037083419001637606,0.05638837146166348,0.02506849329232588,0.001812796812084985,0.0019165174660182006,0.04630443400550167,0.002181825942746506,0.0011818936542516958,0.0005137238908997635,0.002309442324689511,0.003978706966763944,0.0011008457180738615,0.00892029059081247,0.009533982990824513,0.06015178351731512,0.002212405758337197,0.018050573420412296,0.0038783488709210707,0.036333829679659896,0.07693688178583362,0.05846957150953321,0.03133508024152359,0.0007107105243929974,0.001474205362282698,0.027619973970256794,0.011549159477646441,0.008467782261093414,0.002910011614759456,0.042746869687334876,0.004589528535060524,0.003258916804880668,0.052431625624072574,0.009193415770603522,0.0004961201579830567,0.002095696225088554,0.004559844343313536,0.0005519952617973949,0.018884979528414343,0.05243162562407256,0.05892264045485291,0.06422761944813957,0.00360885666738638
