index,SPECIE,TOTAL_PMID_SPECIE,weights,COOC
0,M_m02731c,0.0,0.0,0.0
1,M_m02864c,0.0,0.0,0.0
2,M_m01666c,282.0,0.0,0.0
3,M_m01799c,46.0,0.0,8.0
4,M_m03096c,0.0,0.0,0.0
5,M_3deccrn_c,0.0,0.0,0.0
6,M_gluthr_c,0.0,0.0,0.0
7,M_m02997c,9205.0,0.0,2.0
8,M_m00334c,0.0,0.0,0.0
9,M_prohistyr_c,0.0,0.0,0.0
10,M_m02730c,0.0,0.0,0.0
11,M_m03095g,0.0,0.0,0.0
12,M_m02863c,0.0,0.0,0.0
13,M_m01798c,559.0,0.0,0.0
14,M_m01400c,1430.0,0.0,0.0
15,M_m00202c,0.0,0.0,0.0
16,M_m02996c,34821.0,0.0,3.0
17,M_cyscys_c,0.0,0.0,0.0
18,M_m02862c,0.0,0.0,0.0
19,M_m01797c,2275.0,0.0,0.0
20,M_m00598c,0.0,0.0,0.0
21,M_m01664p,0.0,0.0,0.0
22,M_m02995c,7478.0,0.0,0.0
23,M_m02861c,0.0,0.0,0.0
24,M_m01796c,202394.0,0.0,30.0
25,M_m03093c,0.0,0.0,0.0
26,M_m01663p,8.0,0.0,0.0
27,M_m00599c,37.0,0.0,0.0
28,M_m00200c,0.0,0.0,0.0
29,M_m02994c,5590.0,0.0,0.0
30,M_m02860c,0.0,0.0,0.0
31,M_m03092g,0.0,0.0,0.0
32,M_m00596p,0.0,0.0,0.0
33,M_m01795c,187.0,2.8867e-05,1.0
34,M_m02993c,17391.0,0.0,6.0
35,M_m03091c,0.0,0.0,0.0
36,M_c14dccoa_p,0.0,0.0,0.0
37,M_m01661c,0.0,0.0,0.0
38,M_valtrpphe_c,0.0,0.0,0.0
39,M_glylyscys_c,0.0,0.0,0.0
40,M_m02992c,47.0,0.0,0.0
41,M_m03090c,0.0,0.0,0.0
42,M_tmdm1_c,0.0,0.0,0.0
43,M_m02119c,0.0,0.0,0.0
44,M_31dmt_c,0.0,0.0,0.0
45,M_m01660c,0.0,0.0,0.0
46,M_m01793c,15.0,0.0,0.0
47,M_metasntyr_c,0.0,0.0,0.0
48,M_m02118c,0.0,0.0,0.0
49,M_asphispro_c,0.0,0.0,0.0
50,M_m00595c,0.0,0.0,0.0
51,M_m00592c,49.0,0.0,0.0
52,M_m02117c,0.0,0.0,0.0
53,M_2docohexecoa_m,0.0,0.0,0.0
54,M_m01791c,5.0,0.0,0.0
55,M_3hexdtricoa_m,0.0,0.0,0.0
56,M_m00460c,0.0,0.0,0.0
57,M_m02116c,0.0,0.0,0.0
58,M_m01790c,11455.0,0.009747893,114.0
59,M_m00593c,0.0,0.0,0.0
60,M_m00590c,0.0,0.0,0.0
61,M_m02115c,0.0,0.0,0.0
62,M_octdececoa_c,0.0,0.0,0.0
63,M_m00818c,7.0,0.0,0.0
64,M_m01049c,0.0,0.0,0.0
65,M_m00817m,0.0,0.0,0.0
66,M_m00591c,611.0,0.0,0.0
67,M_hisasp_c,0.0,0.0,0.0
68,M_m00819c,0.0,0.0,0.0
69,M_m02114p,0.0,0.0,0.0
70,M_m02113c,637.0,0.0,0.0
71,M_epoxtac_c,0.0,0.0,0.0
72,M_m02379c,33.0,0.0,0.0
73,M_m00815c,11.0,0.0,0.0
74,M_m00948p,0.0,0.0,0.0
75,M_m02378c,62.0,0.0,0.0
