"SPECIE","TOTAL_PMID_SPECIE"
"M_m01773c",9
"M_m01778c",215
"M_m01784c",6193
"M_m01785c",78
"M_m01786c",201
"M_m01787c",93909
"M_m01788c",6771
"M_m01112c",60
"M_m01113c",135
"M_m01115c",1026
"M_m01116c",462
"M_m01126c",108
"M_m01127c",3074
"M_m01130c",9
"M_m01131c",2
"M_m01133c",35
"M_m02690c",134
"M_m02694c",5
"M_m02696c",2904
"M_m02738c",5581
"M_m02739c",1
"M_m02746c",427
"M_m02747c",13
"M_m02749c",344
"M_m01863c",11
"M_m01339c",47
"M_m01340c",25
"M_m01341c",7179
"M_m01342c",1062
"M_m01344c",4827
"M_m02675c",433
"M_m02676c",400
"M_m02678c",761
"M_m02679c",761
"M_m02680c",548
"M_m02681c",171
"M_m02682c",503
"M_m01835c",4
"M_m01836c",12
"M_m01837c",4
"M_m01839c",52
"M_m01840c",8542
"M_m01841c",883
"M_m01842c",697
"M_m01843c",675
"M_m01845c",570
"M_m01862c",756
"M_m02633c",1422
"M_m02634c",1328
"M_m02635c",1
"M_m02640c",1
"M_m02642c",1772
"M_m02644c",88
"M_m02646c",7975
"M_m02647c",172
"M_m03162c",132
"M_m03163c",12
"M_m03164c",266
"M_m03165c",42
"M_m10010c",3
"M_m10018c",1
"M_m10021c",105
"M_m10022c",115
"M_m00522c",337
"M_m00523c",25
"M_m00524c",47
"M_m00525c",4
"M_m00526c",63
"M_m00527c",4
"M_m00528c",14
"M_m00529c",90
"M_m00530c",20
"M_m00531c",4030
"M_m00535c",186
"M_m00536c",258
"M_m00538c",989
"M_m00545c",75
"M_m01360c",156
"M_m01361c",38
"M_m01362c",18706
"M_m01364c",61
"M_m01365c",60836
"M_m01366c",187
"M_m01368c",42188
"M_m01369c",10445
"M_m01370c",39648
"M_m01371c",109321
"M_m01372c",523
"M_m01373c",204
"M_m02016c",7733
"M_m02026c",89123
"M_m02027c",3615
"M_m00890c",2
"M_m00895m",2
"M_m00900c",347
"M_m00913c",1
"M_m00914c",29
"M_m01706c",521
"M_m01707c",856
"M_m01708c",316
"M_m01709c",9
"M_m01714c",22
"M_m01716c",42660
"M_m01717c",1
"M_m01718c",6549
"M_m01725c",1
"M_m00720c",78
"M_m00726c",14
"M_m03037c",10757
"M_m03039c",5712
"M_m03040c",12794
"M_m03041c",5436
"M_m03043c",1189
"M_m03044c",5076
"M_m03050c",1
"M_m03051c",20
"M_m03052c",27123
"M_m00059m",11
"M_m00075c",4815
"M_m02613c",35
"M_m02614c",346
"M_m02616c",1
"M_m02617c",94951
"M_m02618c",5
"M_m02620c",33
"M_m02621c",146
"M_m02622c",1397
"M_m10024c",32
"M_m10025c",105
"M_m10026c",1
"M_m10032c",32
"M_m10041c",23
"M_m01592c",379
"M_m01593c",5
"M_m01595c",17979
"M_m01596c",87748
"M_m01597c",5338
"M_m01598m",20851
"M_m01601c",32460
"M_m01603c",78
"M_m01604c",109
"M_m01606c",36
"M_progly_c",82
"M_m02992c",47
"M_m02993c",17391
"M_m02994c",5590
"M_m02995c",7478
"M_m02996c",34821
"M_m02997c",9205
"M_m02998c",38184
"M_m02999c",16
"M_m02752c",755
"M_m02756c",1201
"M_m02762c",447
"M_m02763c",5018
"M_m02764c",21
"M_m02766c",141
"M_m02769c",75499
"M_m02770c",20581
"M_m00916c",2147
"M_m00918c",241
"M_m00920c",14
"M_m00922c",21
"M_m00923c",51
"M_m00925c",5
"M_m00926c",2
"M_m00941c",49
"M_m00946c",13
"M_m01688c",370
"M_m01689c",8752
"M_m01690c",6372
"M_m01692c",14
"M_m01693c",44
"M_m01696c",1413
"M_m01700c",206
"M_m01701c",448
"M_m01702c",365
"M_m01704c",71
"M_m01705c",67
"M_m00807c",80
"M_m00813p",34
"M_m00815c",11
"M_m00816c",8
"M_m00818c",7
"M_m00821c",349
"M_m00824c",422
"M_m00825c",34
"M_m00830c",175
"M_m01420c",839
"M_m01421c",19373
"M_m01423c",1962
"M_m01424c",302
"M_m01425c",902
"M_m01428c",107
"M_m01432c",144
"M_m01433c",21635
"M_m01435c",3440
"M_m01134c",262
"M_m01154c",24
"M_m01155c",38
"M_m00325c",37
"M_m00326c",2
"M_m00336c",319
"M_m00337c",167
"M_m00952c",1
"M_m00965c",3
"M_m00969c",56
"M_m00970c",41543
"M_m00971c",8435
"M_m00981c",726
"M_m00982c",41
"M_m01629c",6150
"M_m01630c",5044
"M_m01632c",14776
"M_m01636c",25
"M_m01637c",10
"M_m01638c",22250
"M_m01639c",169
"M_m01641c",558
"M_m01642c",550
"M_m01643c",16
"M_m01644c",301
"M_m01645c",492
"M_m01646c",36
"M_subeac_c",74
"M_m03142c",2
"M_m03148c",5981
"M_m03149c",176
"M_m03150c",62
"M_m03151c",360
"M_m03152c",5
"M_m03154c",38
"M_m03155c",3030
"M_m03158c",85
"M_m03088c",1165
"M_m03089c",39795
"M_m03099c",6226
"M_m03100c",4
"M_m01648c",784
"M_m01650c",16
"M_m01654c",159
"M_m01655c",5
"M_m01659c",4874
"M_m01663p",8
"M_m01666c",282
"M_m01668c",17638
"M_leuleu_c",68
"M_m01157p",3
"M_m01158c",89
"M_m01159c",5210
"M_m01160c",12
"M_m01161c",195
"M_m01164c",4
"M_m01167c",107
"M_m01168c",4842
"M_m01169c",554
"M_m01170c",250
"M_m01172c",5770
"M_m01178c",5
"M_m01182c",162
"M_m00428c",13
"M_ggdp_c",621
"M_m00349c",31
"M_m00350c",3594
"M_m00351c",2
"M_m00353c",68
"M_m00365c",7
"M_m00366c",271
"M_m00367c",16
"M_m01729c",12
"M_m01732c",28
"M_m01733c",145
"M_m01736c",98422
"M_m01737c",45
"M_m01738c",55
"M_m01739c",132
"M_m01741c",372
"M_m01743c",91
"M_m01744c",20
"M_m01745c",185
"M_m01747c",40
"M_m02488c",602
"M_m02489c",105
"M_m02492c",4030
"M_m02494c",2314
"M_m02495c",85
"M_m02496c",16
"M_m02501c",45
"M_m02503c",121
"M_m02504c",48
"M_m02513c",113
"M_m02514c",1
"M_m00760c",68
"M_m00761c",6
"M_m00766c",38
"M_m00769c",44
"M_m00771c",62
"M_m00775c",433
"M_c101crn_c",1
"M_c10crn_c",27
"M_c51crn_c",3
"M_c5dc_c",23
"M_c6crn_c",17
"M_c81crn_c",1
"M_m03117c",146
"M_m03118c",13489
"M_m03120c",25637
"M_m03121c",57178
"M_m03122c",3
"M_m03123c",14549
"M_m03124c",459
"M_m03125c",57
"M_m03126c",31
"M_m03128c",175
"M_m03129c",4664
"M_m03130c",2386
"M_m03134c",530
"M_m03135c",18710
"M_m03136c",43
"M_m00270c",611
"M_m00279c",253
"M_m00284c",80
"M_m00285c",62
"M_m00290c",2344
"M_m00291c",23911
"M_m00293c",32
"M_m00294c",7637
"M_m00295c",1000
"M_m02792c",53
"M_m02794c",420
"M_m02795c",12648
"M_m02796c",288
"M_m02803c",2103
"M_m02804c",251
"M_m02805c",753
"M_m02806c",643
"M_m02807c",10
"M_m02810c",318
"M_m02811c",9
"M_hexdiac_c",26
"M_m02131c",379
"M_m02133c",18632
"M_m02134c",371
"M_m02135c",554
"M_m02136c",1245
"M_m02137c",6477
"M_m02138c",58
"M_m02141l",21500
"M_m02142c",618
"M_m02148c",308
"M_m02151c",42
"M_m02152c",21
"M_m02154c",172
"M_m00727c",71
"M_m00728c",111
"M_m00729c",5864
"M_m00730c",931
"M_m00734c",32
"M_m00739c",899
"M_m00745c",7792
"M_m00750c",1
"M_phyt_c",427
"M_m02654c",26
"M_m02655c",37
"M_m02657c",343
"M_m02658c",6468
"M_m02659c",3504
"M_m02660c",69
"M_m02661c",5476
"M_m02662c",9
"M_m02670c",460
"M_m02671c",17
"M_m02674c",9561
"M_m02049c",17822
"M_m01499l",83
"M_m01503l",359
"M_m01504c",32
"M_m02971c",10
"M_m02978c",2274
"M_m02980c",348
"M_m02982c",12290
"M_m02983c",150
"M_m02984c",2528
"M_m02985c",145
"M_m02987c",28
"M_m00374c",2
"M_m01804c",9
"M_m01806c",680
"M_m01828c",2881
"M_m01830c",35332
"M_m01831c",21050
"M_m01833c",10991
"M_m02557c",104
"M_m02559c",82
"M_m02564c",67
"M_m02565c",298
"M_m02574c",144
"M_m02575c",16
"M_m02577c",2101
"M_m02172c",6
"M_m02173c",165
"M_m02180m",25
"M_m02181c",12
"M_m02182c",29
"M_m02183c",2394
"M_m02184c",9198
"M_m02185s",335
"M_m02187c",944
"M_m02188c",5
"M_m02189c",31
"M_m02190c",32
"M_m02191c",378
"M_m02193c",399
"M_docosdiac_c",3
"M_dodecanac_c",75
"M_eidi1114ac_c",13
"M_m00623c",313
"M_m00630m",1
"M_m00631c",121
"M_m00632c",145
"M_m00635c",1145
"M_m00638c",2
"M_m00639c",37
"M_m00640c",53
"M_m00646c",9
"M_m00648c",157
"M_m00649c",408
"M_m00650c",264
"M_m01615c",80929
"M_m01616c",20616
"M_m01618c",15
"M_m01619c",22415
"M_m01620c",7411
"M_m01621c",83388
"M_m01622m",76
"M_m01623c",1024
"M_m01626c",408
"M_m01627c",3519
"M_m01628c",67730
"M_m02113c",637
"M_m02120c",606
"M_m02122c",16
"M_m02123c",1210
"M_m02124c",50367
"M_m02125c",31160
"M_m02868c",104
"M_m02870c",28
"M_m02871c",2057
"M_m02872c",44
"M_m02873c",55
"M_m02874c",1
"M_m02875c",275
"M_m02876c",5
"M_m02877c",1
"M_m02880c",1838
"M_m02883c",20
"M_m02884c",54
"M_m02888c",2
"M_m02889c",1193
"M_m02890c",181
"M_m02891c",1641
"M_m01939c",338
"M_m01940c",23
"M_m01948c",4406
"M_m01949c",8
"M_m01950c",216
"M_m01951c",349
"M_glutar_c",806
"M_glygly_c",621
"M_glyleu_c",72
"M_glypro_c",95
"M_glysar_c",284
"M_m00128c",83
"M_acmp_c",22552
"M_acmpglu_c",163
"M_acmpglut_c",20
"M_adpac_c",420
"M_m02096c",87
"M_m02100c",1
"M_m02101c",2
"M_m02108c",164
"M_m01397c",64
"M_m01399c",757
"M_m01400c",1430
"M_m01401c",19212
"M_m01402c",13
"M_m01403c",460
"M_m01408c",174
"M_m01410c",7128
"M_m01412c",92
"M_m01414c",1661
"M_m01415c",4035
"M_m01417c",14300
"M_m01419c",71330
"M_m01374c",8790
"M_m01375c",51
"M_m01379c",1
"M_m01380c",4361
"M_m01383c",3325
"M_m01384c",574
"M_m01388c",1147
"M_m01389c",10
"M_m01392c",432
"M_m01393c",3677
"M_m01394c",184
"M_m01396c",24192
"M_m00674c",7
"M_m00675c",189
"M_m00677c",18
"M_m00678c",4
"M_m00684c",46
"M_m02349c",564
"M_m02350c",288
"M_m02354c",16690
"M_m02356c",54
"M_m02359c",197
"M_m02360c",37682
"M_m02361c",1
"M_m02362c",372
"M_m02364c",5798
"M_m02365c",57
"M_m02366c",1290
"M_m01247c",186
"M_m01249c",12671
"M_m01250c",13
"M_m01251c",393
"M_m01252c",38826
"M_m01253c",1370
"M_m01255c",124
"M_m01256c",16376
"M_m01257c",9
"M_m01260c",65058
"M_m01261c",3145
"M_m01265m",20
"M_m01322c",165
"M_m01327c",31538
"M_m01330c",111
"M_m01332c",54
"M_m01334c",21768
"M_m01335c",2347
"M_m01336c",477
"M_m01337c",25
"M_m01338c",2348
"M_m03026c",621
"M_CE2881_c",132
"M_CE2883_c",241
"M_CE5122_c",13
"M_m03101c",102389
"M_m03102c",477
"M_m03103c",3195
"M_m03106c",1074
"M_m03107c",565
"M_m03108c",1312
"M_m03109c",487
"M_m03110c",163
"M_m03111c",673
"M_m03112c",103
"M_m03114c",1469
"M_m00653c",561
"M_m00654c",48
"M_m00655p",4
"M_m00659c",894
"M_m00660c",73
"M_m00661c",38
"M_m00662m",3
"M_m00664c",10
"M_m00665c",125
"M_m00666m",1
"M_m00668c",629
"M_m00669c",114
"M_m00670c",67
"M_m00671c",308
"M_m00672c",18
"M_m00673c",60
"M_m00882m",3
"M_m02157c",358
"M_m02159c",3623
"M_m02161c",300
"M_m02165c",3
"M_m02166c",111
"M_m02167c",1163
"M_m02168c",52
"M_m02169c",3606
"M_m02170c",4530
"M_m02171c",10549
"M_hyochol_c",105
"M_ivcrn_c",28
"M_m02839c",34
"M_m02841c",3296
"M_m02842c",9912
"M_m02843c",124
"M_m02844c",65
"M_m02845c",239
"M_m02846c",83
"M_m02855c",1
"M_m02865c",2
"M_C02528_c",3440
"M_C06948_c",20430
"M_C07486_c",506
"M_m02367c",6
"M_m02369c",970
"M_m02370c",11
"M_m02371c",84
"M_m02372c",11
"M_m02374c",1093
"M_m02378c",62
"M_m02379c",33
"M_m02381c",740
"M_m02385c",252
"M_m02387c",6341
"M_m02388c",2
"M_m02389c",2971
"M_m00788c",56
"M_m00793c",2
"M_m00604c",264
"M_m00605c",5
"M_m00606m",187
"M_m00608c",13
"M_m00609c",44
"M_m00610c",221
"M_m00611c",4
"M_m00612c",6
"M_m00619c",957
"M_m02326s",54
"M_m02329c",39
"M_m02332c",11575
"M_m02336c",1242
"M_m02337c",3180
"M_m02338c",287
"M_m02343c",480
"M_m02344c",1520
"M_m02345c",12
"M_m02812c",5836
"M_m02819c",19804
"M_m02820c",118
"M_m02822c",2109
"M_m02823c",136
"M_m02832c",2363
"M_m02833c",22394
"M_m02834c",23979
"M_m02835c",58
"M_m02836c",68
"M_m02718c",1059
"M_m02719c",358
"M_m02720c",1168
"M_m02721c",80
"M_m02722c",84
"M_m02723c",84
"M_m02724c",28507
"M_m02725c",448
"M_m00550p",10
"M_m00556c",18
"M_m00557c",170
"M_m00559c",262
"M_m00561c",7
"M_m00564c",8
"M_m00569c",1397
"M_m00572c",1
"M_m00573c",79
"M_m01039c",2
"M_m01040c",639
"M_m01042c",149
"M_m01044c",47
"M_m01045c",221
"M_m01050c",26
"M_m01052c",846
"M_m01053c",136
"M_m01054c",127
"M_m02951c",35
"M_m02952c",51
"M_m02953c",52
"M_m02954c",13
"M_m02961c",11519
"M_m02962c",796
"M_m02963c",4386
"M_m02964c",511
"M_m02965c",235
"M_m02967c",70
"M_m02968c",69365
"M_m02969c",79421
"M_m00305c",21
"M_m00307c",1136
"M_m00309c",150
"M_m00314c",1
"M_m00324c",1136
"M_m02318c",21
"M_m02319c",94
"M_m02322c",589
"M_m00163c",6
"M_m00164c",34
"M_m00165c",23
"M_m00166m",138
"M_m00167c",2142
"M_m00168c",47
"M_m00169c",161
"M_m00173m",3
"M_m00179c",1
"M_m00180c",68
"M_m00181c",3
"M_m01087c",3
"M_m01088c",7
"M_m01089c",2
"M_m01090c",7
"M_m01092c",7
"M_m01093c",2
"M_m01095c",14
"M_m01102c",16
"M_m01103c",9274
"M_m01104c",45
"M_m01105c",13
"M_m01106c",3
"M_m01107c",4339
"M_m01110c",142
"M_m01974c",67867
"M_m01975c",24015
"M_m01976m",8
"M_m01977c",39
"M_m01981c",1138
"M_m01982c",5
"M_m01983c",43395
"M_m01984c",2877
"M_m01986c",47716
"M_m01987c",265
"M_m01988c",751
"M_m01989c",232
"M_m02517c",175
"M_m02518c",42
"M_m02520c",25
"M_m02521c",1
"M_m02524c",338
"M_m02525c",1619
"M_m02526c",5
"M_m02527c",5218
"M_m02528c",33
"M_m02529c",27
"M_m02531c",12
"M_m02532c",4629
"M_m02534c",18016
"M_m02536c",167
"M_m02938c",3092
"M_m02939c",120
"M_m02940c",1
"M_m02941c",69
"M_m02942c",298
"M_m02943c",9808
"M_m02944c",177
"M_m02945s",67816
"M_m00986c",198
"M_m00988c",2965
"M_m00989c",18
"M_m00990c",2769
