MESH,TOTAL_CPD_MENTION_MESH,P
D000006,210.0,4.037690494872806e-05
D000007,360.0,6.921755134067667e-05
D000008,1639.0,0.0003151321295760252
D000012,205.0,3.9415550068996437e-05
D000013,52458.0,0.01008615085619227
D000014,3906.0,0.0007510104320463419
D000015,9255.0,0.0017794678823832295
D000016,49.0,9.421277821369881e-06
D000022,4127.0,0.0007935023177304796
D000026,926.0,0.0001780429237262961
D000027,26.0,4.999045374604426e-06
D000030,113.0,2.1726620281934623e-05
D000031,59.0,1.134398758083312e-05
D000033,609.0,0.00011709302435131137
D000034,597.0,0.00011478577263995548
D000037,180.0,3.4608775670338335e-05
D000038,1545.0,0.00029705865783707073
D000039,10.0,1.922709759463241e-06
D000051,49.0,9.421277821369881e-06
D000052,334.0,6.421850596607225e-05
D000067011,846.0,0.00016266124565059018
D000067208,10.0,1.922709759463241e-06
D000067251,24.0,4.614503422711778e-06
D000067329,18.0,3.4608775670338337e-06
D000067390,117.0,2.249570418571992e-05
D000067398,3.0,5.768129278389723e-07
D000067562,28.0,5.383587326497075e-06
D000068376,2.0,3.8454195189264817e-07
D000069076,2.0,3.8454195189264817e-07
D000069279,66.0,1.2689884412457391e-05
D000069281,10.0,1.922709759463241e-06
D000069290,1.0,1.9227097594632409e-07
D000069293,1.0,1.9227097594632409e-07
D000069316,4.0,7.690839037852963e-07
D000069337,3.0,5.768129278389723e-07
D000069451,20.0,3.845419518926482e-06
D000069544,1560.0,0.0002999427224762656
D000069578,2.0,3.8454195189264817e-07
D000069856,7.0,1.3458968316242687e-06
D000070558,62.0,1.1920800508672094e-05
D000070598,200.0,3.845419518926482e-05
D000070599,179.0,3.4416504694392016e-05
D000070600,56.0,1.076717465299415e-05
D000070607,4.0,7.690839037852963e-07
D000070624,1.0,1.9227097594632409e-07
D000070625,122.0,2.345705906545154e-05
D000070627,2.0,3.8454195189264817e-07
D000070631,10.0,1.922709759463241e-06
D000070636,89.0,1.7112116859222845e-05
D000070639,68.0,1.3074426364350039e-05
D000070642,987.0,0.00018977145325902188
D000070657,6475.0,0.0012449545692524485
D000070676,1.0,1.9227097594632409e-07
D000070779,11.0,2.114980735409565e-06
D000071017,9.0,1.7304387835169168e-06
D000071056,19.0,3.6531485429801576e-06
D000071057,70.0,1.3458968316242687e-05
D000071064,3.0,5.768129278389723e-07
D000071069,2.0,3.8454195189264817e-07
D000071072,5.0,9.613548797316204e-07
D000071074,30.0,5.768129278389723e-06
D000071075,6.0,1.1536258556779446e-06
D000071079,1.0,1.9227097594632409e-07
D000071243,60.0,1.1536258556779446e-05
D000071257,8.0,1.5381678075705927e-06
D000071298,4.0,7.690839037852963e-07
D000071378,1.0,1.9227097594632409e-07
D000071576,186.0,3.576240152601628e-05
D000071697,4.0,7.690839037852963e-07
D000071699,1.0,1.9227097594632409e-07
D000071700,4.0,7.690839037852963e-07
D000071896,8.0,1.5381678075705927e-06
D000071956,3.0,5.768129278389723e-07
D000071960,786.0,0.00015112498709381073
D000072039,17.0,3.2686065910875097e-06
D000072042,10.0,1.922709759463241e-06
D000072281,28.0,5.383587326497075e-06
D000072656,1.0,1.9227097594632409e-07
D000072657,194.0,3.730056933358687e-05
D000072658,28.0,5.383587326497075e-06
D000072659,20.0,3.845419518926482e-06
D000072660,15.0,2.8840646391948614e-06
D000072661,1715.0,0.00032974472374794583
D000072662,29.0,5.575858302443399e-06
D000072663,1.0,1.9227097594632409e-07
D000072676,1.0,1.9227097594632409e-07
D000072716,51.0,9.80581977326253e-06
D000072717,1.0,1.9227097594632409e-07
D000072736,2.0,3.8454195189264817e-07
D000072742,268.0,5.152862155361486e-05
D000072836,38.0,7.306297085960315e-06
D000073296,15.0,2.8840646391948614e-06
D000073376,3715.0,0.000714286675640594
D000073397,285.0,5.4797228144702366e-05
D000073436,2.0,3.8454195189264817e-07
D000073496,58.0,1.1151716604886798e-05
D000073605,75.0,1.4420323195974307e-05
D000073618,988.0,0.00018996372423496822
D000073818,41.0,7.883110013799288e-06
D000073839,4.0,7.690839037852963e-07
D000073842,11.0,2.114980735409565e-06
D000073923,4.0,7.690839037852963e-07
D000074042,10.0,1.922709759463241e-06
D000074079,2.0,3.8454195189264817e-07
D000074607,2.0,3.8454195189264817e-07
D000074723,3.0,5.768129278389723e-07
D000074924,210.0,4.037690494872806e-05
D000074962,17.0,3.2686065910875097e-06
D000075222,330.0,6.344942206228696e-05
D000075224,6566.0,0.001262451228063564
D000075262,375.0,7.210161597987154e-05
D000075322,3724.0,0.0007160171144241109
D000075363,27.0,5.191316350550751e-06
D000075529,4.0,7.690839037852963e-07
D000075562,2.0,3.8454195189264817e-07
D000075662,15.0,2.8840646391948614e-06
D000075902,2.0,3.8454195189264817e-07
D000076042,2.0,3.8454195189264817e-07
D000076082,199.0,3.82619242133185e-05
D000076263,1.0,1.9227097594632409e-07
D000076385,340.0,6.53721318217502e-05
D000077192,616.0,0.00011843892118293564
D000077195,349.0,6.71025706052671e-05
D000077216,282.0,5.4220415216863394e-05
D000077260,16.0,3.0763356151411854e-06
D000077273,274.0,5.26822474092928e-05
D000077274,294.0,5.6527666928219284e-05
D000077277,107.0,2.0572994426256677e-05
D000077295,6.0,1.1536258556779446e-06
D000077299,111.0,2.1342078330041973e-05
D000077733,5.0,9.613548797316204e-07
D000077765,199.0,3.82619242133185e-05
D000077779,3.0,5.768129278389723e-07
D000078064,10.0,1.922709759463241e-06
D000079262,14.0,2.6917936632485375e-06
D000079426,18101.0,0.0034802969356044124
D000079524,5915.0,0.001137282822722507
D000079690,7.0,1.3458968316242687e-06
D000080039,1.0,1.9227097594632409e-07
D000080223,2.0,3.8454195189264817e-07
D000080311,2.0,3.8454195189264817e-07
D000080343,1.0,1.9227097594632409e-07
D000080345,2.0,3.8454195189264817e-07
D000080362,42.0,8.075380989745613e-06
D000080363,1.0,1.9227097594632409e-07
D000080364,1.0,1.9227097594632409e-07
D000080422,1.0,1.9227097594632409e-07
D000080424,21.0,4.037690494872806e-06
D000080443,2.0,3.8454195189264817e-07
D000080485,4.0,7.690839037852963e-07
D000080874,28644.0,0.005507409835006507
D000080942,4.0,7.690839037852963e-07
D000080983,1452.0,0.0002791774570740626
D000080984,494.0,9.498186211748411e-05
D000081003,15.0,2.8840646391948614e-06
D000081015,7.0,1.3458968316242687e-06
D000081029,36.0,6.921755134067667e-06
D000081030,3.0,5.768129278389723e-07
D000081084,2.0,3.8454195189264817e-07
D000081207,1352.0,0.00025995035947943017
D000081208,84.0,1.6150761979491226e-05
D000081483,20.0,3.845419518926482e-06
D000126,359.0,6.902528036473034e-05
D000130,186.0,3.576240152601628e-05
D000137,23430.0,0.004504908966422374
D000138,20264.0,0.0038961790565763114
D000140,2664.0,0.0005122098799210074
D000141,1344.0,0.0002584121916718596
D000142,1787.0,0.0003435882340160812
D000151,187.0,3.595467250196261e-05
D000152,5090.0,0.0009786592675667897
D000153,17.0,3.2686065910875097e-06
D000160,187.0,3.595467250196261e-05
D000163,2338.0,0.00044952954176250573
D000168,125.0,2.4033871993290514e-05
D000169,175.0,3.3647420790606716e-05
D000170,22.0,4.22996147081913e-06
D000172,2378.0,0.0004572203808003587
D000182,331.0,6.364169303823327e-05
D000187,1.0,1.9227097594632409e-07
D000189,170.0,3.26860659108751e-05
D000193,12015.0,0.002310135775995084
D000196,172.0,3.3070607862767744e-05
D000197,3.0,5.768129278389723e-07
D000208,25353.0,0.0048746460531671545
D000210,865.0,0.00016631439419357034
D000219,61.0,1.172852953272577e-05
D000224,1999.0,0.00038434968091670185
D000230,50967.0,0.009799474831056301
D000231,603.0,0.00011593939849563343
D000232,220.0,4.22996147081913e-05
D000235,27.0,5.191316350550751e-06
D000236,14760.0,0.002837919604967744
D000237,22.0,4.22996147081913e-06
D000238,266.0,5.114407960172221e-05
D000239,60.0,1.1536258556779446e-05
D000257,470.0,9.036735869477233e-05
D000258,154.0,2.960973029573391e-05
D000267,1519.0,0.0002920596124624663
D000270,17.0,3.2686065910875097e-06
D000274,11.0,2.114980735409565e-06
D000291,27054.0,0.005201698983251852
D000292,730.0,0.00014035781244081658
D000303,3266.0,0.0006279570074406945
D000306,2734.0,0.00052566884823725
D000307,29056.0,0.005586625477096393
D000308,11878.0,0.002283794652290438
D000309,5967.0,0.0011472809134717159
D000310,9856.0,0.0018950227389269703
D000312,4514.0,0.0008679111854217069
D000314,153.0,2.9417459319787588e-05
D000326,596.0,0.00011459350166400917
D000334,15.0,2.8840646391948614e-06
D000343,10.0,1.922709759463241e-06
D000347,174.0,3.345514981466039e-05
D000355,14.0,2.6917936632485375e-06
D000357,32.0,6.152671230282371e-06
D000361,357.0,6.86407384128377e-05
D000370,30.0,5.768129278389723e-06
D000377,43.0,8.267651965691936e-06
D000380,2300.0,0.0004422232446765454
D000381,18.0,3.4608775670338337e-06
D000382,286.0,5.498949912064869e-05
D000386,126.0,2.4226142969236837e-05
D000387,5.0,9.613548797316204e-07
D000402,1649.0,0.0003170548393354884
D000405,56.0,1.076717465299415e-05
D000417,759.0,0.00014593367074325998
D000419,7352.0,0.0014135762151573747
D000425,322.0,6.191125425471636e-05
D000430,1050.0,0.0002018845247436403
D000435,7752.0,0.0014904846055359044
D000437,31020.0,0.0059642456738549735
D000453,11.0,2.114980735409565e-06
D000471,3237.0,0.0006223811491382511
D000472,698.0,0.0001342051412105342
D000474,457.0,8.786783600747011e-05
D000505,1999.0,0.00038434968091670185
D000506,248.0,4.7683202034688374e-05
D000507,15.0,2.8840646391948614e-06
D000532,744.0,0.00014304960610406512
D000542,163.0,3.1340169079250825e-05
D000544,18210.0,0.0035012544719825616
D000550,207.0,3.980009202088909e-05
D000562,592.0,0.00011382441776022386
D000564,56.0,1.076717465299415e-05
D000567,112.0,2.15343493059883e-05
D000568,3534.0,0.0006794856289943094
D000592,26489.0,0.005093065881842179
D000608,2299.0,0.0004420309737005991
D000647,1302.0,0.000250336810682114
D000648,105.0,2.018845247436403e-05
D000652,6.0,1.1536258556779446e-06
D000673,52.0,9.998090749208852e-06
D000686,1957.0,0.0003762742999269563
D000690,3655.0,0.0007027504170838146
D000694,21.0,4.037690494872806e-06
D000699,55.0,1.0574903677047825e-05
D000707,6415.0,0.001233418310695669
D000708,16.0,3.0763356151411854e-06
D000711,228.0,4.383778251576189e-05
D000712,62.0,1.1920800508672094e-05
D000724,70.0,1.3458968316242687e-05
D000740,27482.0,0.005283990960956879
D000741,1350.0,0.00025956581752753754
D000742,36.0,6.921755134067667e-06
D000743,10230.0,0.0019669320839308954
D000744,345.0,6.633348670148181e-05
D000745,7380.0,0.001418959802483872
D000746,322.0,6.191125425471636e-05
D000747,4320.0,0.00083061061608812
D000748,5495.0,0.001056529012825051
D000749,4144.0,0.000796770924321567
D000750,25.0,4.806774398658102e-06
D000751,169.0,3.249379493492877e-05
D000752,2831.0,0.0005443191329040435
D000753,114.0,2.1918891257880946e-05
D000754,50.0,9.613548797316204e-06
D000755,2832.0,0.0005445114038799898
D000756,546.0,0.00010497995286669295
D000757,527.0,0.0001013268043237128
D000782,3007.0,0.0005781588246705965
D000783,3373.0,0.0006485300018669512
D000784,487.0,9.363596528585984e-05
D000785,24.0,4.614503422711778e-06
D000787,5597.0,0.001076140652371576
D000788,440.0,8.45992294163826e-05
D000789,1618.0,0.0003110944390811524
D000793,9.0,1.7304387835169168e-06
D000794,25.0,4.806774398658102e-06
D000795,368.0,7.075571914824727e-05
D000796,16.0,3.0763356151411854e-06
D000798,321.0,6.171898327877003e-05
D000799,687.0,0.00013209016047512466
D000820,149888.0,0.028819112042642626
D000844,653.0,0.00012555294729294964
D000848,115.0,2.2111162233827272e-05
D000849,9.0,1.7304387835169168e-06
D000853,86.0,1.6535303931383872e-05
D000855,1288.0,0.00024764501701886543
D000857,549.0,0.00010555676579453193
D000858,1672.0,0.0003214770717822539
D000860,28970.0,0.005570090173165009
D000868,20.0,3.845419518926482e-06
D000874,39.0,7.49856806190664e-06
D000881,343.0,6.594894474958916e-05
D001002,782.0,0.00015035590319002545
D001004,431.0,8.286879063286569e-05
D001005,175.0,3.3647420790606716e-05
D001006,64.0,1.2305342460564741e-05
D001014,1915.0,0.00036819891893721064
D001015,126.0,2.4226142969236837e-05
D001017,316.0,6.075762839903841e-05
D001018,3047.0,0.0005858496637084495
D001019,200.0,3.845419518926482e-05
D001020,1579.0,0.00030359587101924575
D001022,333.0,6.402623499012592e-05
D001024,2436.0,0.0004683720974052455
D001025,37.0,7.114026110013991e-06
D001028,22.0,4.22996147081913e-06
D001035,90.0,1.7304387835169168e-05
D001036,32.0,6.152671230282371e-06
D001037,221.0,4.249188568413763e-05
D001039,25.0,4.806774398658102e-06
D001041,10.0,1.922709759463241e-06
D001044,5.0,9.613548797316204e-07
