"SPECIE","TOTAL_PMID_SPECIE"
"M_m02731c","0.0"
"M_m02864c","0.0"
"M_m01666c","282.0"
"M_m01799c","46.0"
"M_m03096c","0.0"
"M_3deccrn_c","0.0"
"M_gluthr_c","0.0"
"M_m02997c","9205.0"
"M_m00334c","0.0"
"M_prohistyr_c","0.0"
"M_m02730c","0.0"
"M_m03095g","0.0"
"M_m02863c","0.0"
"M_m01798c","559.0"
"M_m01400c","1430.0"
"M_m00202c","0.0"
"M_m02996c","34821.0"
"M_cyscys_c","0.0"
"M_m02862c","0.0"
"M_m01797c","2275.0"
"M_m00598c","0.0"
"M_m01664p","0.0"
"M_m02995c","7478.0"
"M_m02861c","0.0"
"M_m01796c","202394.0"
"M_m03093c","0.0"
"M_m01663p","8.0"
"M_m00599c","37.0"
"M_m00200c","0.0"
"M_m02994c","5590.0"
"M_m02860c","0.0"
"M_m03092g","0.0"
"M_m00596p","0.0"
"M_m01795c","187.0"
"M_m02993c","17391.0"
"M_m03091c","0.0"
"M_c14dccoa_p","0.0"
"M_m01661c","0.0"
"M_valtrpphe_c","0.0"
"M_glylyscys_c","0.0"
"M_m02992c","47.0"
"M_m03090c","0.0"
"M_tmdm1_c","0.0"
"M_m02119c","0.0"
"M_31dmt_c","0.0"
"M_m01660c","0.0"
"M_m01793c","15.0"
"M_metasntyr_c","0.0"
"M_m02118c","0.0"
"M_asphispro_c","0.0"
"M_m00595c","0.0"
"M_m00592c","49.0"
"M_m02117c","0.0"
"M_2docohexecoa_m","0.0"
"M_m01791c","5.0"
"M_3hexdtricoa_m","0.0"
"M_m00460c","0.0"
"M_m02116c","0.0"
"M_m01790c","11455.0"
"M_m00593c","0.0"
"M_m00590c","0.0"
"M_m02115c","0.0"
"M_octdececoa_c","0.0"
"M_m00818c","7.0"
"M_m01049c","0.0"
"M_m00817m","0.0"
"M_m00591c","611.0"
"M_hisasp_c","0.0"
"M_m00819c","0.0"
"M_m02114p","0.0"
"M_m02113c","637.0"
"M_epoxtac_c","0.0"
"M_m02379c","33.0"
"M_m00815c","11.0"
"M_m00948p","0.0"
