"SPECIE","TOTAL_PMID_SPECIE"
"M_m01785c",78
"M_m01840c",8542
"M_m01842c",697
"M_m01843c",675
"M_m01845c",570
"M_m03165c",42
"M_m01371c",109321
"M_m01717c",1
"M_m01690c",6372
"M_m01424c",302
"M_m01159c",5210
"M_m01169c",554
"M_m01745c",185
"M_m03130c",2386
"M_m02806c",643
"M_m02193c",399
"M_m00639c",37
"M_m00640c",53
"M_m01623c",1024
"M_m02883c",20
"M_m02884c",54
"M_m01939c",338
"M_m01948c",4406
"M_m01949c",8
"M_m01950c",216
"M_m01951c",349
"M_m01249c",12671
"M_m01322c",165
"M_m01334c",21768
"M_m03106c",1074
"M_m03107c",565
"M_m03108c",1312
"M_m02161c",300
"M_m02841c",3296
"M_m02843c",124
"M_m02844c",65
"M_m02845c",239
"M_m02846c",83
"M_m02372c",11
"M_m02724c",28507
"M_m01981c",1138
"M_m01986c",47716
"M_m02945s",67816
"M_m02917c",9
"M_m01672c",1608
"M_m01682c",6532
"M_m01683c",2823
"M_m02552c",28398
"M_m02553c",28408
"M_m02554c",21060
"M_m02555c",35897
"M_m01909c",573
"M_m01910c",8855
"M_m01913s",2
"M_m01761c",89
"M_m01285c",24491
"M_m02453c",9086
"M_m02454c",31
"M_m02455c",586
"M_m01961c",26
"M_m01965c",278277
"M_m01967c",478
"M_m01968c",910
"M_m02034c",15316
