"SPECIE","MESH","COOC"
"M_m01785c","D000077274",1
"M_m01785c","D000230",1
"M_m01785c","D000820",1
"M_m01785c","D001927",1
"M_m01785c","D001928",1
"M_m01785c","D001941",2
"M_m01785c","D001943",2
"M_m01785c","D002277",2
"M_m01785c","D002318",1
"M_m01785c","D002493",1
"M_m01785c","D004195",1
"M_m01785c","D006258",1
"M_m01785c","D006331",1
"M_m01785c","D008659",1
"M_m01785c","D008661",1
"M_m01785c","D009057",1
"M_m01785c","D009202",1
"M_m01785c","D009302",1
"M_m01785c","D009303",1
"M_m01785c","D009358",1
"M_m01785c","D009361",1
"M_m01785c","D009369",3
"M_m01785c","D009370",2
"M_m01785c","D009371",3
"M_m01785c","D009375",2
"M_m01785c","D009385",1
"M_m01785c","D009422",1
"M_m01785c","D009750",1
"M_m01785c","D010038",1
"M_m01785c","D010039",1
"M_m01785c","D010335",1
"M_m01785c","D010608",1
"M_m01785c","D010610",1
"M_m01785c","D012871",2
"M_m01785c","D013568",1
"M_m01785c","D017437",2
"M_m01785c","D018270",1
"M_m01785c","D018299",1
"M_m01785c","D020739",1
"M_m01785c","D030342",1
"M_m01785c","D044584",1
"M_m01840c","D000013",48
"M_m01840c","D000014",9
"M_m01840c","D000015",14
"M_m01840c","D000022",4
"M_m01840c","D000038",2
"M_m01840c","D000069544",2
"M_m01840c","D000070657",30
"M_m01840c","D000073376",75
"M_m01840c","D000073618",1
"M_m01840c","D000075262",1
"M_m01840c","D000075322",2
"M_m01840c","D000079426",28
"M_m01840c","D000079524",4
"M_m01840c","D000080874",8
"M_m01840c","D000081207",2
"M_m01840c","D000137",42
"M_m01840c","D000138",42
"M_m01840c","D000141",10
"M_m01840c","D000189",2
"M_m01840c","D000193",6
"M_m01840c","D000196",1
"M_m01840c","D000208",53
"M_m01840c","D000210",1
"M_m01840c","D000224",1
"M_m01840c","D000230",23
"M_m01840c","D000236",2
"M_m01840c","D000291",5
"M_m01840c","D000307",3
"M_m01840c","D000309",3
"M_m01840c","D000312",1
"M_m01840c","D000370",1
"M_m01840c","D000380",1
"M_m01840c","D000419",10
"M_m01840c","D000435",7
"M_m01840c","D000437",77
"M_m01840c","D000471",1
"M_m01840c","D000472",1
"M_m01840c","D000544",13
"M_m01840c","D000592",9
"M_m01840c","D000686",1
"M_m01840c","D000690",12
"M_m01840c","D000740",5
"M_m01840c","D000743",5
"M_m01840c","D000745",4
"M_m01840c","D000746",2
"M_m01840c","D000755",1
"M_m01840c","D000757",1
"M_m01840c","D000783",3
"M_m01840c","D000787",1
"M_m01840c","D000820",295
"M_m01840c","D000844",1
"M_m01840c","D000855",10
"M_m01840c","D000857",1
"M_m01840c","D000860",18
"M_m01840c","D001014",2
"M_m01840c","D001018",3
"M_m01840c","D001020",1
"M_m01840c","D001022",1
"M_m01840c","D001024",1
"M_m01840c","D001037",2
"M_m01840c","D001039",1
"M_m01840c","D001049",4
"M_m01840c","D001102",2
"M_m01840c","D001117",1
"M_m01840c","D001145",3
"M_m01840c","D001157",38
"M_m01840c","D001161",37
"M_m01840c","D001165",1
"M_m01840c","D001168",35
"M_m01840c","D001172",1
"M_m01840c","D001184",1
