,M_m01949c,M_tag1p_D_c,M_m01965c,M_m02945s,M_m03165c,M_m01981c,M_m01682c,M_m02917c,M_m01948c,M_m02455c,M_m00812s,M_m01746c,M_m01843c,M_m02454c,M_m01717c,M_m02034c,M_m01745c,M_m01842c,M_m01951c,M_m02846c,M_m01785c,M_m01761c,M_m02806c,M_m00639c,M_m02955c,M_m02373c,M_m02453c,M_m02845c,M_m01950c,M_m01159c,M_m02372c,M_m02332g,M_m02884c,M_m02844c,M_m01961c,M_m01840c,M_m01690c,M_m01249c,M_m02883c,M_m02843c,M_m01968c,M_m01169c,M_m01939c,M_m01672c,M_m02841c,M_m01845c,M_m03166c,M_m01683c,M_m00640c
M_m01949c,0.661702511,2.09e-07,3.96e-07,1.59e-07,2.536e-06,1.106e-06,3.142e-06,1.257e-06,0.038919532,0.00292769,1.05e-07,1.13e-07,8.4416e-05,0.020575557,0.008230223,0.056006766,6.4e-08,6.069e-06,0.097298829,1.541e-06,4.3842e-05,1.226e-05,3.22e-07,1.44e-07,4.5e-08,0.003322455,0.001171076,8.05e-07,0.182735003,0.008306137,0.038208228,1.29e-07,1.1668e-05,3.22e-07,5.3e-08,2.9367e-05,8.52e-07,1.44e-07,4.667e-06,1.75e-07,2.1e-08,2.8e-07,4.67e-06,1.44e-07,7e-08,0.00021104,1.015e-06,1.12e-07,3.59e-07
M_tag1p_D_c,6.3e-08,0.642604204,3.0337e-05,1.2135e-05,1.2551e-05,0.068780958,0.000240495,9.6198e-05,1.71e-07,2.8123e-05,8.048e-06,0.023154459,7.8662e-05,3.019e-06,1.207e-06,9e-08,0.133151733,0.016423474,4.28e-07,6.1498e-05,0.000607849,0.000309278,8.4836e-05,0.000173152,0.009261783,0.0,1.1249e-05,0.000212091,2.3e-08,1e-09,5e-09,9.906e-06,5.7734e-05,8.4836e-05,2.105e-06,0.002248083,0.090957618,0.000173152,2.3094e-05,4.6107e-05,8.42e-07,1.1158e-05,0.005627445,0.000173152,1.8443e-05,0.000196655,5.02e-06,4.463e-06,0.00043288
M_m01965c,4.62e-07,0.000106306,0.680389436,0.272155774,1.7321e-05,0.000431264,0.143821967,0.057528787,1.251e-06,0.000205352,0.180511483,5.7775e-05,0.000574382,2.2042e-05,8.817e-06,6.6e-07,3.2816e-05,0.004082145,3.128e-06,1.0856e-05,0.0003018,8.5257e-05,2.711e-06,2.044e-06,2.311e-05,3e-09,8.2141e-05,6.777e-06,1.7e-07,8e-09,3.5e-08,0.222167979,7.9677e-05,2.711e-06,3.72e-07,0.019912009,0.000566163,2.044e-06,3.1871e-05,1.473e-06,1.49e-07,1.97e-06,6.6417e-05,2.044e-06,5.89e-07,0.001435955,6.928e-06,7.88e-07,5.109e-06
M_m02945s,2.6e-08,6.075e-06,0.038879396,0.615551759,9.9e-07,2.4644e-05,0.008218398,0.003287359,7.1e-08,1.1734e-05,0.010314942,3.301e-06,3.2822e-05,1.26e-06,5.04e-07,3.8e-08,1.875e-06,0.000233265,1.79e-07,6.2e-07,1.7246e-05,4.872e-06,1.55e-07,1.17e-07,1.321e-06,0.0,4.694e-06,3.87e-07,1e-08,0.0,2e-09,0.012695313,4.553e-06,1.55e-07,2.1e-08,0.001137829,3.2352e-05,1.17e-07,1.821e-06,8.4e-08,8e-09,1.13e-07,3.795e-06,1.17e-07,3.4e-08,8.2055e-05,3.96e-07,4.5e-08,2.92e-07
M_m03165c,1.485e-06,1.7553e-05,8.685e-06,3.474e-06,0.664709739,0.000141719,6.8852e-05,2.7541e-05,4.02e-06,0.000659695,2.304e-06,9.539e-06,0.00184521,7.0812e-05,2.8325e-05,2.119e-06,5.418e-06,0.000145191,1.0049e-05,0.001003825,0.006813576,0.006260142,0.000900047,3.8305e-05,3.816e-06,1e-08,0.000263878,0.002250117,5.45e-07,2.5e-08,1.14e-07,2.836e-06,0.057664801,0.000900047,3.4366e-05,0.000643609,2.2971e-05,3.8305e-05,0.02306592,0.000489156,1.3746e-05,0.000182139,0.001244905,3.8305e-05,0.000195662,0.004613026,0.265883896,7.2855e-05,9.5762e-05
M_m01981c,3.12e-07,0.068780886,0.000122888,4.9155e-05,0.000103827,0.622341803,0.000974202,0.000389681,8.45e-07,0.000138619,3.2603e-05,0.037380916,0.000387727,1.4879e-05,5.952e-06,4.45e-07,0.021232361,0.066355727,2.112e-06,0.000550532,0.005331674,0.002751358,0.000766384,0.001566169,0.014952367,2e-09,5.5448e-05,0.00191596,1.14e-07,5e-09,2.4e-08,4.0127e-05,0.000477605,0.000766384,1.8847e-05,0.009106566,0.023002337,0.001566169,0.000191042,0.000416513,7.539e-06,9.9891e-05,0.050900497,0.001566169,0.000166605,0.000969317,4.1531e-05,3.9956e-05,0.003915423
M_m01682c,2.094e-06,0.000481569,0.082183981,0.032873592,7.8465e-05,0.001953639,0.651517702,0.260607081,5.668e-06,0.00093025,0.021803913,0.000261722,0.002601968,9.9853e-05,3.9941e-05,2.988e-06,0.000148658,0.018492234,1.417e-05,4.9177e-05,0.001367165,0.000386219,1.228e-05,9.258e-06,0.000104689,1.4e-08,0.0003721,3.0699e-05,7.68e-07,3.5e-08,1.61e-07,0.026835586,0.000360937,1.228e-05,1.684e-06,0.090201981,0.002564737,9.258e-06,0.000144375,6.674e-06,6.73e-07,8.923e-06,0.000300869,9.258e-06,2.67e-06,0.00650492,3.1386e-05,3.569e-06,2.3144e-05
M_m02917c,2.09e-07,4.8157e-05,0.008218398,0.003287359,7.846e-06,0.000195364,0.06515177,0.626060708,5.67e-07,9.3025e-05,0.002180391,2.6172e-05,0.000260197,9.985e-06,3.994e-06,2.99e-07,1.4866e-05,0.001849223,1.417e-06,4.918e-06,0.000136716,3.8622e-05,1.228e-06,9.26e-07,1.0469e-05,1e-09,3.721e-05,3.07e-06,7.7e-08,3e-09,1.6e-08,0.002683559,3.6094e-05,1.228e-06,1.68e-07,0.009020198,0.000256474,9.26e-07,1.4437e-05,6.67e-07,6.7e-08,8.92e-07,3.0087e-05,9.26e-07,2.67e-07,0.000650492,3.139e-06,3.57e-07,2.314e-06
M_m01948c,0.006486589,9.4e-08,1.79e-07,7.2e-08,1.144e-06,4.99e-07,1.417e-06,5.67e-07,0.617555879,0.001320627,4.7e-08,5.1e-08,3.8079e-05,0.009281252,0.003712501,0.009253911,2.9e-08,2.738e-06,0.043889698,6.95e-07,1.9776e-05,5.53e-06,1.45e-07,6.5e-08,2e-08,4.327e-05,0.000528251,3.63e-07,0.002379858,0.000108175,0.000497607,5.8e-08,5.263e-06,1.45e-07,2.4e-08,1.3247e-05,3.84e-07,6.5e-08,2.105e-06,7.9e-08,1e-08,1.26e-07,2.106e-06,6.5e-08,3.2e-08,9.5196e-05,4.58e-07,5e-08,1.62e-07
M_m02455c,0.001463845,4.6355e-05,8.8015e-05,3.5206e-05,0.000563335,0.000245666,0.000697745,0.000279098,0.00396188,0.650234933,2.3351e-05,2.5193e-05,0.018748696,0.069796285,0.027918514,0.002088354,1.431e-05,0.001347959,0.0099047,0.000342274,0.009737197,0.002723033,7.1483e-05,3.1912e-05,1.0077e-05,9.765e-06,0.260093973,0.000178707,0.000537069,2.4412e-05,0.000112296,2.874e-05,0.00259134,7.1483e-05,1.1718e-05,0.006522326,0.000189268,3.1912e-05,0.001036536,3.8849e-05,4.687e-06,6.2104e-05,0.001037151,3.1912e-05,1.554e-05,0.04687174,0.000225334,2.4842e-05,7.9781e-05
M_m00812s,3.5e-08,8.058e-06,0.051574709,0.020629884,1.313e-06,3.2691e-05,0.010901957,0.004360783,9.5e-08,1.5566e-05,0.625927984,4.379e-06,4.3539e-05,1.671e-06,6.68e-07,5e-08,2.488e-06,0.000309434,2.37e-07,8.23e-07,2.2877e-05,6.463e-06,2.05e-07,1.55e-07,1.752e-06,0.0,6.226e-06,5.14e-07,1.3e-08,1e-09,3e-09,0.078065211,6.04e-06,2.05e-07,2.8e-08,0.001509365,4.2916e-05,1.55e-07,2.416e-06,1.12e-07,1.1e-08,1.49e-07,5.034e-06,1.55e-07,4.5e-08,0.000108848,5.25e-07,6e-08,3.87e-07
M_m01746c,6.9e-08,0.046308918,3.2975e-05,1.319e-05,1.3642e-05,0.074761911,0.000261408,0.000104563,1.86e-07,3.0569e-05,8.748e-06,0.677341803,8.5502e-05,3.281e-06,1.312e-06,9.8e-08,0.144730144,0.017851603,4.66e-07,6.6846e-05,0.000660705,0.000336172,9.2213e-05,0.000188209,0.270936721,0.0,1.2227e-05,0.000230534,2.5e-08,1e-09,5e-09,1.0767e-05,6.2754e-05,9.2213e-05,2.288e-06,0.002443569,0.098866976,0.000188209,2.5102e-05,5.0116e-05,9.15e-07,1.2129e-05,0.006116788,0.000188209,2.0046e-05,0.000213756,5.457e-06,4.852e-06,0.000470522
M_m01843c,2.8139e-05,8.6439e-05,0.000164123,6.5649e-05,0.001050455,0.000458095,0.001301092,0.000520437,7.6157e-05,0.012499131,4.3543e-05,4.6978e-05,0.634960868,0.001341658,0.000536663,4.0143e-05,2.6683e-05,0.002513551,0.000190393,0.000638241,0.018157042,0.005077666,0.000133295,5.9507e-05,1.8791e-05,1.88e-07,0.004999652,0.000333237,1.0324e-05,4.69e-07,2.159e-06,5.3591e-05,0.004832095,0.000133295,2.185e-05,0.012162242,0.000352929,5.9507e-05,0.001932838,7.2443e-05,8.74e-06,0.000115805,0.001933985,5.9507e-05,2.8977e-05,0.087402171,0.000420182,4.6322e-05,0.000148768
M_m02454c,0.013717038,6.634e-06,1.2597e-05,5.039e-06,8.0625e-05,3.516e-05,9.9861e-05,3.9945e-05,0.03712501,0.093061713,3.342e-06,3.606e-06,0.002683316,0.654029871,0.261611948,0.019569031,2.048e-06,0.00019292,0.092812524,4.8986e-05,0.001393589,0.000389721,1.0231e-05,4.567e-06,1.442e-06,9.1502e-05,0.037224685,2.5577e-05,0.005032631,0.000228756,0.001052277,4.113e-06,0.000370873,1.0231e-05,1.677e-06,0.000933476,2.7088e-05,4.567e-06,0.000148349,5.56e-06,6.71e-07,8.888e-06,0.000148437,4.567e-06,2.224e-06,0.00670829,3.225e-05,3.555e-06,1.1418e-05
M_m01717c,0.001371704,6.63e-07,1.26e-06,5.04e-07,8.062e-06,3.516e-06,9.986e-06,3.994e-06,0.003712501,0.009306171,3.34e-07,3.61e-07,0.000268332,0.065402987,0.626161195,0.001956903,2.05e-07,1.9292e-05,0.009281252,4.899e-06,0.000139359,3.8972e-05,1.023e-06,4.57e-07,1.44e-07,9.15e-06,0.003722468,2.558e-06,0.000503263,2.2876e-05,0.000105228,4.11e-07,3.7087e-05,1.023e-06,1.68e-07,9.3348e-05,2.709e-06,4.57e-07,1.4835e-05,5.56e-07,6.7e-08,8.89e-07,1.4844e-05,4.57e-07,2.22e-07,0.000670829,3.225e-06,3.56e-07,1.142e-06
M_m02034c,0.018668922,9.9e-08,1.88e-07,7.5e-08,1.206e-06,5.26e-07,1.494e-06,5.98e-07,0.018507823,0.001392236,5e-08,5.4e-08,4.0143e-05,0.009784516,0.003913806,0.618628647,3.1e-08,2.886e-06,0.046269556,7.33e-07,2.0849e-05,5.83e-06,1.53e-07,6.8e-08,2.2e-08,0.000852249,0.000556894,3.83e-07,0.04687368,0.002130622,0.00980086,6.2e-08,5.548e-06,1.53e-07,2.5e-08,1.3965e-05,4.05e-07,6.8e-08,2.219e-06,8.3e-08,1e-08,1.33e-07,2.221e-06,6.8e-08,3.3e-08,0.000100358,4.82e-07,5.3e-08,1.71e-07
M_m01745c,2e-08,0.133151733,9.365e-06,3.746e-06,3.874e-06,0.021232383,7.424e-05,2.9696e-05,5.3e-08,8.681e-06,2.485e-06,0.072365072,2.4283e-05,9.32e-07,3.73e-07,2.8e-08,0.641103361,0.005069855,1.32e-07,1.8984e-05,0.00018764,9.5473e-05,2.6189e-05,5.3451e-05,0.028946029,0.0,3.473e-06,6.5472e-05,7e-09,0.0,1e-09,3.058e-06,1.7822e-05,2.6189e-05,6.5e-07,0.000693974,0.028078221,5.3451e-05,7.129e-06,1.4233e-05,2.6e-07,3.445e-06,0.001737168,5.3451e-05,5.693e-06,6.0707e-05,1.55e-06,1.378e-06,0.000133628
M_m01842c,2.017e-06,0.016424015,0.001166293,0.000466517,8.5122e-05,0.066360688,0.009245846,0.003698338,5.459e-06,0.000895958,0.000309425,0.008926095,0.002506051,9.6172e-05,3.8469e-05,2.878e-06,0.005070022,0.632695517,1.3648e-05,0.000103671,0.001848307,0.00065121,9.1077e-05,0.000171116,0.003570438,1.3e-08,0.000358383,0.000227694,7.4e-07,3.4e-08,1.55e-07,0.00038083,0.000391563,9.1077e-05,3.549e-06,0.086427532,0.087739417,0.000171116,0.000156625,4.9499e-05,1.42e-06,1.8811e-05,0.005561255,0.000171116,1.9799e-05,0.006265128,3.4049e-05,7.524e-06,0.000427789
M_m01951c,0.097298829,1.412e-06,2.681e-06,1.073e-06,1.7162e-05,7.484e-06,2.1257e-05,8.503e-06,0.263338189,0.019809399,7.11e-07,7.68e-07,0.000571179,0.139218786,0.055687514,0.138808669,4.36e-07,4.1066e-05,0.658345473,1.0427e-05,0.000296644,8.2957e-05,2.178e-06,9.72e-07,3.07e-07,0.000649052,0.00792376,5.444e-06,0.035697872,0.001622631,0.007464101,8.76e-07,7.8945e-05,2.178e-06,3.57e-07,0.000198703,5.766e-06,9.72e-07,3.1578e-05,1.184e-06,1.43e-07,1.892e-06,3.1597e-05,9.72e-07,4.73e-07,0.001427947,6.865e-06,7.57e-07,2.431e-06
M_m02846c,1.803e-06,0.000215221,1.0883e-05,4.353e-06,0.002218649,0.001926616,8.6272e-05,3.4509e-05,4.879e-06,0.000800676,2.887e-06,0.000116968,0.002239542,8.5945e-05,3.4378e-05,2.572e-06,6.6438e-05,0.000363223,1.2196e-05,0.645776085,0.003997424,0.131384275,0.037358993,0.000571408,4.6787e-05,1.2e-08,0.00032027,0.093397481,6.61e-07,3e-08,1.38e-07,3.553e-06,0.010205783,0.037358993,0.022108048,0.000806447,9.2722e-05,0.000571408,0.004082314,0.0203038,0.008843219,0.117172655,0.018570745,0.000571408,0.00812152,0.005598856,0.000887459,0.046869062,0.001428519
M_m01785c,7.818e-06,0.000592302,4.6602e-05,1.8641e-05,0.006122472,0.005269257,0.000369443,0.000147777,2.1161e-05,0.003472925,1.2364e-05,0.000321903,0.009713994,0.000372784,0.000149114,1.1154e-05,0.000182841,0.001246423,5.2901e-05,0.001151992,0.612726528,0.006787582,0.001191527,0.001554829,0.000128761,5.2e-08,0.00138917,0.002978818,2.868e-06,1.3e-07,6e-07,1.5217e-05,0.02816337,0.001191527,3.9438e-05,0.003453447,0.000288084,0.001554829,0.011265348,0.000647569,1.5775e-05,0.000209023,0.050531941,0.001554829,0.000259028,0.024284986,0.002448989,8.3609e-05,0.003887072
M_m01761c,8.024e-06,0.000616899,4.7846e-05,1.9138e-05,0.006376032,0.005489442,0.000379303,0.000151721,2.1718e-05,0.003564431,1.2694e-05,0.000335271,0.009969942,0.000382606,0.000153043,1.1448e-05,0.000190434,0.001287935,5.4295e-05,0.074954973,0.013183377,0.621802928,0.005461126,0.001620133,0.000134108,5.4e-08,0.001425772,0.013652815,2.944e-06,1.34e-07,6.16e-07,1.5623e-05,0.029329745,0.005461126,0.002566072,0.003545612,0.000298681,0.001620133,0.011731898,0.002968003,0.001026429,0.013600184,0.052654311,0.001620133,0.001187201,0.024924855,0.002550413,0.005440073,0.004050332
