,M_m01949c,M_tag1p_D_c,M_m01965c,M_m02945s,M_m03165c,M_m01981c,M_m01682c,M_m02917c,M_m01948c,M_m02455c,M_m00812s,M_m01746c,M_m01843c,M_m02454c,M_m01717c,M_m02034c,M_m01745c,M_m01842c,M_m01951c,M_m02846c,M_m01785c,M_m01761c,M_m02806c,M_m00639c,M_m02955c,M_m02373c,M_m02453c,M_m02845c,M_m01950c,M_m01159c,M_m02372c,M_m02332g,M_m02884c,M_m02844c,M_m01961c,M_m01840c,M_m01690c,M_m01249c,M_m02883c,M_m02843c,M_m01968c,M_m01169c,M_m01939c,M_m01672c,M_m02841c,M_m01845c,M_m03166c,M_m01683c,M_m00640c
M_m01949c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000135303,0.0,0.001529074,0.0,0.0,0.000263462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069408,0.0,0.00011463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_tag1p_D_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m01965c,0.0,0.0,0.0,0.995425906,0.0,0.0,0.896754349,0.829929392,0.0,0.0,0.920375797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92037374,0.0,0.0,0.0,0.785361417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m02945s,0.0,0.0,0.93744278,0.0,0.0,0.0,0.073459958,0.0,0.0,0.0,0.075394973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075394802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m03165c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067650317,0.0,0.0,0.0,0.0,0.0,0.07116345,0.0,0.0,0.0,0.0,0.0,0.0,0.000246451,0.900051323,0.0,0.0
M_m01981c,0.0,0.119890968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119890968,0.0,0.0,0.0,0.0,0.126832529,0.053012044,0.0,0.0,0.0,0.0,0.0,0.0,0.122077874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004786846,0.130640381,0.0,0.0,0.0,0.0,0.0,0.208960345,0.0,0.0,0.0,0.0,0.0,0.0
M_m01682c,0.0,0.0,0.052585225,0.004574094,0.0,0.0,0.0,0.143023926,0.0,0.0,0.004229231,0.0,0.0,0.0,0.0,0.0,0.0,0.042279686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004229221,0.0,0.0,0.0,0.13534341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042813121,0.0,0.0,0.0
M_m02917c,0.0,0.0,2.7813e-05,0.0,0.0,0.0,8.1739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.237e-06,0.0,0.0,0.0,7.1586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m01948c,0.14772662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176205642,0.0,0.729406645,0.0,0.0,0.343106525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026097288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_m02455c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044001171,0.067750663,0.519814111,0.0,0.0,0.0,0.003958911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994654624,0.0,0.0,0.0,0.0,0.0,0.047415745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039056578,0.0,0.0,0.0
