MESH,TOTAL_CPD_MENTION_MESH,P
D000006,13.0,3.0247611602053114e-05
D000007,27.0,6.282196255811031e-05
D000008,95.0,0.00022104023863038814
D000012,5.0,1.1633696770020428e-05
D000013,2011.0,0.004679072840902216
D000014,105.0,0.000244307632170429
D000015,503.0,0.0011703498950640552
D000016,2.0,4.653478708008171e-06
D000022,128.0,0.00029782263731252295
D000026,22.0,5.1188265788089886e-05
D000030,2.0,4.653478708008171e-06
D000031,2.0,4.653478708008171e-06
D000033,2.0,4.653478708008171e-06
D000034,15.0,3.4901090310061285e-05
D000037,1.0,2.3267393540040856e-06
D000038,115.0,0.00026757502571046987
D000039,1.0,2.3267393540040856e-06
D000052,103.0,0.00023965415346242084
D000067011,58.0,0.00013495088253223696
D000067208,2.0,4.653478708008171e-06
D000067329,2.0,4.653478708008171e-06
D000067390,2.0,4.653478708008171e-06
D000069279,1.0,2.3267393540040856e-06
D000069337,1.0,2.3267393540040856e-06
D000069544,162.0,0.0003769317753486619
D000070558,5.0,1.1633696770020428e-05
D000070598,5.0,1.1633696770020428e-05
D000070599,13.0,3.0247611602053114e-05
D000070625,15.0,3.4901090310061285e-05
D000070636,9.0,2.0940654186036772e-05
D000070639,4.0,9.306957416016342e-06
D000070642,64.0,0.00014891131865626148
D000070657,192.0,0.0004467339559687845
D000070676,1.0,2.3267393540040856e-06
D000070779,2.0,4.653478708008171e-06
D000071056,1.0,2.3267393540040856e-06
D000071072,1.0,2.3267393540040856e-06
D000071074,2.0,4.653478708008171e-06
D000071075,1.0,2.3267393540040856e-06
D000071243,5.0,1.1633696770020428e-05
D000071576,8.0,1.8613914832032685e-05
D000071700,1.0,2.3267393540040856e-06
D000071960,21.0,4.88615264340858e-05
D000072281,1.0,2.3267393540040856e-06
D000072657,2.0,4.653478708008171e-06
D000072658,2.0,4.653478708008171e-06
D000072661,105.0,0.000244307632170429
D000072742,42.0,9.77230528681716e-05
D000073296,1.0,2.3267393540040856e-06
D000073376,366.0,0.0008515866035654954
D000073397,15.0,3.4901090310061285e-05
D000073496,1.0,2.3267393540040856e-06
D000073605,3.0,6.980218062012258e-06
D000073618,27.0,6.282196255811031e-05
D000073818,15.0,3.4901090310061285e-05
D000073842,1.0,2.3267393540040856e-06
D000073923,1.0,2.3267393540040856e-06
D000074042,1.0,2.3267393540040856e-06
D000074924,9.0,2.0940654186036772e-05
D000075222,10.0,2.3267393540040856e-05
D000075224,277.0,0.0006445068010591318
D000075262,8.0,1.8613914832032685e-05
D000075322,111.0,0.0002582680682944535
D000076082,4.0,9.306957416016342e-06
D000076385,11.0,2.5594132894044943e-05
D000077192,40.0,9.306957416016342e-05
D000077195,22.0,5.1188265788089886e-05
D000077216,23.0,5.351500514209397e-05
D000077260,1.0,2.3267393540040856e-06
D000077273,14.0,3.25743509560572e-05
D000077274,21.0,4.88615264340858e-05
D000077277,8.0,1.8613914832032685e-05
D000077299,13.0,3.0247611602053114e-05
D000077765,5.0,1.1633696770020428e-05
D000077779,1.0,2.3267393540040856e-06
D000079262,1.0,2.3267393540040856e-06
D000079426,1707.0,0.003971744077284975
D000079524,123.0,0.00028618894054250254
D000080874,572.0,0.001330894910490337
D000080983,73.0,0.00016985197284229825
D000080984,44.0,0.00010237653157617977
D000081003,2.0,4.653478708008171e-06
D000081207,81.0,0.00018846588767433095
D000126,13.0,3.0247611602053114e-05
D000130,6.0,1.3960436124024515e-05
D000137,2152.0,0.005007143089816792
D000138,2032.0,0.0047279343673363025
D000140,159.0,0.00036995155728664964
D000141,37.0,8.608935609815118e-05
D000142,62.0,0.00014425783994825332
D000151,26.0,6.049522320410623e-05
D000152,88.0,0.00020475306315235955
D000153,1.0,2.3267393540040856e-06
D000160,12.0,2.792087224804903e-05
D000163,113.0,0.0002629215470024617
D000168,2.0,4.653478708008171e-06
D000169,5.0,1.1633696770020428e-05
D000172,592.0,0.0013774296975704189
D000182,9.0,2.0940654186036772e-05
D000189,21.0,4.88615264340858e-05
D000193,660.0,0.0015356479736426966
D000196,19.0,4.420804772607763e-05
D000208,1718.0,0.00399733821017902
D000210,68.0,0.00015821827607227784
D000219,2.0,4.653478708008171e-06
D000224,51.0,0.00011866370705420838
D000230,2537.0,0.005902937741108365
D000231,33.0,7.678239868213483e-05
D000232,5.0,1.1633696770020428e-05
D000236,1498.0,0.0034854555522981206
D000238,4.0,9.306957416016342e-06
D000239,4.0,9.306957416016342e-06
D000257,32.0,7.445565932813074e-05
D000258,12.0,2.792087224804903e-05
D000267,92.0,0.00021406002056837588
D000274,5.0,1.1633696770020428e-05
D000291,2023.0,0.004706993713150266
D000292,19.0,4.420804772607763e-05
D000303,53.0,0.00012331718576221655
D000306,47.0,0.00010935674963819203
D000307,654.0,0.001521687537518672
D000308,287.0,0.0006677741945991726
D000309,155.0,0.0003606445998706333
D000310,196.0,0.0004560409133848008
D000312,47.0,0.00010935674963819203
D000326,11.0,2.5594132894044943e-05
D000334,1.0,2.3267393540040856e-06
D000343,1.0,2.3267393540040856e-06
D000347,2.0,4.653478708008171e-06
D000355,3.0,6.980218062012258e-06
D000357,1.0,2.3267393540040856e-06
D000361,8.0,1.8613914832032685e-05
D000370,7.0,1.62871754780286e-05
D000377,1.0,2.3267393540040856e-06
D000380,85.0,0.0001977728450903473
D000381,2.0,4.653478708008171e-06
D000382,26.0,6.049522320410623e-05
D000386,6.0,1.3960436124024515e-05
D000402,27.0,6.282196255811031e-05
D000405,4.0,9.306957416016342e-06
D000417,27.0,6.282196255811031e-05
D000419,1196.0,0.0027827802673888865
D000425,12.0,2.792087224804903e-05
D000430,12.0,2.792087224804903e-05
D000435,323.0,0.0007515368113433197
D000437,1218.0,0.0028339685331769766
D000471,126.0,0.0002931691586045148
D000472,21.0,4.88615264340858e-05
D000474,1.0,2.3267393540040856e-06
D000505,42.0,9.77230528681716e-05
D000506,3.0,6.980218062012258e-06
D000532,35.0,8.1435877390143e-05
D000542,5.0,1.1633696770020428e-05
D000544,1719.0,0.003999664949533023
D000550,3.0,6.980218062012258e-06
D000562,46.0,0.00010703001028418794
D000564,5.0,1.1633696770020428e-05
D000567,1.0,2.3267393540040856e-06
D000568,53.0,0.00012331718576221655
D000592,310.0,0.0007212891997412666
D000608,24.0,5.584174449609806e-05
D000647,58.0,0.00013495088253223696
D000648,7.0,1.62871754780286e-05
D000652,1.0,2.3267393540040856e-06
D000673,2.0,4.653478708008171e-06
D000686,68.0,0.00015821827607227784
D000690,157.0,0.0003652980785786415
D000699,2.0,4.653478708008171e-06
D000707,132.0,0.0003071295947285393
D000711,14.0,3.25743509560572e-05
D000712,2.0,4.653478708008171e-06
D000724,7.0,1.62871754780286e-05
D000740,1401.0,0.003259761834959724
D000741,62.0,0.00014425783994825332
D000742,4.0,9.306957416016342e-06
D000743,645.0,0.0015007468833326354
D000744,18.0,4.1881308372073544e-05
D000745,479.0,0.0011145081505679571
D000746,36.0,8.376261674414709e-05
D000747,318.0,0.0007399031145732993
D000748,43.0,0.00010004979222217568
D000749,36.0,8.376261674414709e-05
D000751,12.0,2.792087224804903e-05
D000752,22.0,5.1188265788089886e-05
D000755,102.0,0.00023732741410841676
D000756,7.0,1.62871754780286e-05
D000757,17.0,3.955456901806946e-05
D000782,162.0,0.0003769317753486619
D000783,156.0,0.0003629713392246374
D000784,11.0,2.5594132894044943e-05
D000785,4.0,9.306957416016342e-06
D000787,322.0,0.0007492100719893156
D000788,4.0,9.306957416016342e-06
D000789,93.0,0.00021638675992237998
D000794,6.0,1.3960436124024515e-05
D000795,50.0,0.00011633696770020429
D000798,41.0,9.539631351416751e-05
D000799,7.0,1.62871754780286e-05
D000820,12040.0,0.028013941822209194
D000844,29.0,6.747544126611848e-05
D000853,1.0,2.3267393540040856e-06
D000855,140.0,0.000325743509560572
D000857,26.0,6.049522320410623e-05
D000858,50.0,0.00011633696770020429
D000860,2726.0,0.006342691479015138
D000868,1.0,2.3267393540040856e-06
D000881,17.0,3.955456901806946e-05
D001002,65.0,0.00015123805801026558
D001004,3.0,6.980218062012258e-06
D001006,6.0,1.3960436124024515e-05
D001014,81.0,0.00018846588767433095
D001015,7.0,1.62871754780286e-05
D001017,7.0,1.62871754780286e-05
D001018,185.0,0.00043044678049075587
D001019,9.0,2.0940654186036772e-05
D001020,52.0,0.00012099044640821246
D001022,13.0,3.0247611602053114e-05
D001024,95.0,0.00022104023863038814
D001025,7.0,1.62871754780286e-05
D001028,6.0,1.3960436124024515e-05
D001035,2.0,4.653478708008171e-06
D001037,51.0,0.00011866370705420838
D001039,10.0,2.3267393540040856e-05
D001041,2.0,4.653478708008171e-06
D001049,461.0,0.0010726268421958835
D001063,5.0,1.1633696770020428e-05
D001064,19.0,4.420804772607763e-05
D001072,16.0,3.722782966406537e-05
D001079,1.0,2.3267393540040856e-06
D001098,5.0,1.1633696770020428e-05
D001100,16.0,3.722782966406537e-05
D001102,223.0,0.0005188628759429111
D001112,5.0,1.1633696770020428e-05
D001117,32.0,7.445565932813074e-05
D001134,19.0,4.420804772607763e-05
D001139,1.0,2.3267393540040856e-06
D001145,833.0,0.0019381738818854035
D001146,8.0,1.8613914832032685e-05
D001157,4054.0,0.009432601341132564
D001161,3838.0,0.008930025640667682
D001162,9.0,2.0940654186036772e-05
D001164,6.0,1.3960436124024515e-05
D001165,24.0,5.584174449609806e-05
D001167,35.0,8.1435877390143e-05
D001168,1114.0,0.0025919876403605515
D001169,77.0,0.00017915893025831462
D001170,27.0,6.282196255811031e-05
D001171,28.0,6.51487019121144e-05
D001172,466.0,0.001084260538965904
D001176,3.0,6.980218062012258e-06
D001177,5.0,1.1633696770020428e-05
D001183,7.0,1.62871754780286e-05
D001184,10.0,2.3267393540040856e-05
D001195,4.0,9.306957416016342e-06
D001196,10.0,2.3267393540040856e-05
D001198,1.0,2.3267393540040856e-06
D001201,204.0,0.0004746548282168335
D001206,50.0,0.00011633696770020429
D001228,79.0,0.00018381240896632277
D001229,1.0,2.3267393540040856e-06
D001237,70.0,0.000162871754780286
D001238,126.0,0.0002931691586045148
D001247,11.0,2.5594132894044943e-05
D001249,279.0,0.0006491602797671399
D001250,2.0,4.653478708008171e-06
D001251,4.0,9.306957416016342e-06
D001254,421.0,0.0009795572680357202
D001259,130.0,0.00030247611602053116
D001260,14.0,3.25743509560572e-05
D001261,16.0,3.722782966406537e-05
D001264,8.0,1.8613914832032685e-05
D001265,19.0,4.420804772607763e-05
D001281,140.0,0.000325743509560572
D001282,6.0,1.3960436124024515e-05
D001284,510.0,0.0011866370705420838
D001304,6.0,1.3960436124024515e-05
D001308,3.0,6.980218062012258e-06
D001327,9863.0,0.0229486302485423
D001329,65.0,0.00015123805801026558
D001342,217.0,0.0005049024398188866
D001353,9.0,2.0940654186036772e-05
D001357,16.0,3.722782966406537e-05
D001361,980.0,0.002280204566924004
D001404,27.0,6.282196255811031e-05
D001416,46.0,0.00010703001028418794
D001423,5144.0,0.011968747236997018
D001424,4306.0,0.010018939658341594
D001437,53.0,0.00012331718576221655
D001442,6.0,1.3960436124024515e-05
D001449,3.0,6.980218062012258e-06
D001469,18.0,4.1881308372073544e-05
D001471,21.0,4.88615264340858e-05
D001474,9.0,2.0940654186036772e-05
D001476,9.0,2.0940654186036772e-05
D001477,9.0,2.0940654186036772e-05
D001480,1008.0,0.0023453532688361184
D001506,10.0,2.3267393540040856e-05
D001528,22.0,5.1188265788089886e-05
D001602,9.0,2.0940654186036772e-05
D001607,1.0,2.3267393540040856e-06
D001630,3.0,6.980218062012258e-06
D001649,295.0,0.0006863881094312053
