SPECIE,TOTAL_PMID_SPECIE
M_m01949c,8.0
M_tag1p_D_c,0.0
M_m01965c,278277.0
M_m02945s,67816.0
M_m03165c,42.0
M_m01981c,1138.0
M_m01682c,6532.0
M_m02917c,9.0
M_m01948c,4406.0
M_m02455c,586.0
M_m00812s,0.0
M_m01746c,0.0
M_m01843c,675.0
M_m02454c,31.0
M_m01717c,1.0
M_m02034c,15316.0
M_m01745c,185.0
M_m01842c,697.0
M_m01951c,349.0
M_m02846c,83.0
M_m01785c,78.0
M_m01761c,89.0
M_m02806c,643.0
M_m00639c,37.0
M_m02955c,0.0
M_m02373c,0.0
M_m02453c,9086.0
M_m02845c,239.0
M_m01950c,216.0
M_m01159c,5210.0
M_m02372c,11.0
M_m02332g,0.0
M_m02884c,54.0
M_m02844c,65.0
M_m01961c,26.0
M_m01840c,8542.0
M_m01690c,6372.0
M_m01249c,12671.0
M_m02883c,20.0
M_m02843c,124.0
M_m01968c,910.0
M_m01169c,554.0
M_m01939c,338.0
M_m01672c,1608.0
M_m02841c,3296.0
M_m01845c,570.0
M_m03166c,0.0
M_m01683c,2823.0
M_m00640c,53.0
