,M_CE1939,M_CE1940,M_CE1941,M_CE1944,M_urea,M_ametam,M_pyr,M_CE1556,M_ac,M_spmd,M_N1aspmd,M_sprm,M_CE1059,M_nadh,M_crtn,M_ptrc,M_1pyr5c,M_glu_L,M_HC00591,M_gly,M_glu5sa,M_5oxpro,M_ahcys,M_amet,M_n8aspmd,M_pcreat,M_coa,M_creat,M_5mta,M_13dampp,M_4abutn,M_CE4788,M_gln_L,M_gthrd,M_C03413,M_orn,M_asn_L,M_gudac,M_N1sprm,M_ala_L,M_adp,M_lys_L,M_acorn,M_2obut,M_nad,M_arg_L,M_akg,M_accoa,M_CE2072,M_CE5588,M_CE5586,M_atp
M_CE1939,0.0,0.026959160558507462,0.021179068898577177,0.01747268822893265,0.0016006487869600061,0.016520329544744635,0.0035003504489038045,0.003855884059808361,0.003762047926594882,0.046416019699393615,0.012280287394788465,0.018832102590208476,0.007334314132006998,0.0010192499693804217,0.0009646434809294551,0.0156493698040795,0.0008553410823443598,0.000623101918883448,0.00024029689764907695,0.00104199388045218,0.001624532426891195,0.00041804512923515695,0.003710013567820184,0.005087206328386522,0.018851443993294553,0.0012931628689216504,0.005279460661360848,0.0019881454110729168,0.01244371007637327,0.025781807621857097,0.02023450099701523,0.009067849707197284,0.00031569268618385237,0.0006072131445825337,0.008403475324760587,0.004668881253345373,0.002902764302472367,0.0013328817898176656,0.013854494740199725,0.0018575118539341984,0.0016276165063953873,0.021179068898577173,0.003285842212349437,0.00021088493041457942,0.0013896411552501882,0.0021451803149885153,0.00029235055548743803,0.007545884807417915,0.3573362780887713,0.026959160558507462,0.023643952847205604,0.0022995188168267403
M_CE1940,0.02695916055850747,0.0,0.3573362780887714,0.01747268822893265,0.0016006487869600061,0.016520329544744635,0.0035003504489038045,0.003855884059808361,0.003762047926594882,0.04641601969939363,0.012280287394788465,0.018832102590208476,0.007334314132006998,0.0010192499693804217,0.0009646434809294551,0.0156493698040795,0.0008553410823443598,0.000623101918883448,0.00024029689764907695,0.00104199388045218,0.001624532426891195,0.00041804512923515695,0.003710013567820184,0.005087206328386522,0.018851443993294553,0.0012931628689216504,0.005279460661360848,0.0019881454110729168,0.01244371007637327,0.025781807621857097,0.02023450099701523,0.009067849707197284,0.00031569268618385237,0.0006072131445825337,0.008403475324760587,0.004668881253345373,0.002902764302472367,0.0013328817898176656,0.013854494740199725,0.0018575118539341984,0.0016276165063953873,0.021179068898577173,0.003285842212349437,0.00021088493041457942,0.0013896411552501882,0.0021451803149885153,0.00029235055548743803,0.007545884807417915,0.021179068898577177,0.026959160558507462,0.023643952847205604,0.0022995188168267403
M_CE1941,0.010783664221615065,0.18194352431469968,0.0,0.006989075317435684,0.0006402595087273296,0.006608131811076044,0.0014001401743206365,0.0015423536226672463,0.0015048191692598907,0.0185664078777476,0.004912114986198747,0.007532841044689864,0.0029337256704460705,0.00040769998156003624,0.00038585738541756925,0.006259747930058178,0.00034213642053594775,0.0002492407696738679,9.611874914662175e-05,0.0004167975573264167,0.0006498129548703434,0.00016721804176032923,0.0014840054213131038,0.0020348825373666026,0.007540577607371165,0.0005172651542633484,0.002111784263442742,0.0007952581713583059,0.004977484025410874,0.010312723054958178,0.00809380042626558,0.003627139899039163,0.00012627707618045525,0.0002428852494006806,0.0033613901597911258,0.0018675524946089998,0.0011611057323217327,0.000533152721674366,0.00554179790688953,0.0007430047468076547,0.0006510465959136232,0.008471627570582575,0.0013143368913062553,8.435396248870127e-05,0.0005558564536577478,0.0008580721178782877,0.00011694022414603371,0.0030183539354570414,0.008471627570582575,0.010783664221615065,0.009457581160804755,0.0009198075337358622
M_CE1944,0.01857100588614255,0.01857100588614255,0.014589349422809393,0.0,0.002894821985778402,0.01145046625627192,0.0029724371701795502,0.003462072609024817,0.0038296078933187628,0.0319739990841761,0.012206949202617166,0.013161066590910068,0.0068622914355858785,0.0007217555454716035,0.0008041046534343393,0.032311621117616464,0.0016294016318688894,0.0011293616378411442,0.0004355340413895317,0.0011630551247638957,0.0031457724838641634,0.0007576996759201256,0.002627150320796057,0.003602373830861678,0.013369076371987563,0.0010779508889986762,0.004403076788830496,0.0016572723823451677,0.008624905571430927,0.05913973885344958,0.11393564474193253,0.007757995057432415,0.0005721876428469786,0.0008270351070025545,0.007164649929419828,0.009136728068443116,0.002606297460817696,0.001716836843737766,0.010201289251011844,0.0016865981694239658,0.001152554602024365,0.014589349422809391,0.0050485823165333215,0.00038222535259693915,0.0009840384990416804,0.0038796238062203683,0.0005298804351353381,0.006293277374817297,0.01458934942280939,0.01857100588614255,0.1246583636890249,0.0016283448900809325
M_urea,0.0008527718190283471,0.0008527718190283469,0.0006699360686153988,0.001451051935891023,0.0,0.001545308797763979,0.003374022466612878,0.002213208007467448,0.004634578113166639,0.001468230956002094,0.0017946868254552135,0.0009866601094957136,0.001280404774380791,0.0008393719927579784,0.006679620404532766,0.006839183054623131,0.005855747570367544,0.004786705953948814,0.0018459750867547272,0.01456239679190423,0.010660004447375243,0.003211447449585191,0.0030552677393999358,0.004189412602855892,0.0011042889506137558,0.008954434897440314,0.00118299782555132,0.01376680309939809,0.0011639825105039167,0.0009197221629244269,0.002597356175882064,0.0009990321975518232,0.00242517008200752,0.007136908964095069,0.0010576660541172836,0.029770568065073156,0.0016661344693933802,0.03868914823795532,0.0009587515280328577,0.007113600179431756,0.0013403735733947756,0.0006699360686153985,0.013382242348374023,0.0016200306210745225,0.0011443962724962283,0.12370700321792796,0.0022458545057691993,0.0016908480326345405,0.0006699360686153987,0.0008527718190283472,0.001020778672129515,0.0018936981490438984
M_ametam,0.034103787451646994,0.03410378745164699,0.026791875030636323,0.022239825485423567,0.005987732455877539,0.0,0.007205059939016479,0.006993802075746316,0.006740300776975001,0.058717038530673074,0.01857577941088805,0.12612846773164302,0.011931621571128254,0.024915327875048014,0.02081323147637173,0.020761264078315588,0.0016241190442658371,0.0014939501248888009,0.000576136308365494,0.0064111775672711,0.002809167797907278,0.0010023057557927621,0.09069041687413561,0.12435557307201908,0.02532706067360783,0.027901394461389478,0.00963805472425633,0.04289639813992318,0.30845476302362557,0.032630257484335734,0.02589456364545377,0.01930963828541125,0.000756905261443351,0.0029310120535089037,0.017543162480094042,0.00755670629661949,0.005265033433615946,0.014906310466734364,0.037324187591496555,0.005498520245173057,0.03978670606873913,0.026791875030636316,0.0055729664496742635,0.0005056181263278622,0.03396945406117174,0.008024724661905033,0.0007009401269284601,0.013775583262604902,0.026791875030636323,0.034103787451646994,0.02995148127549179,0.05621120162691378
M_pyr,0.0037554787470011966,0.003755478747001195,0.002950297436524908,0.003000480174451751,0.00679461643585482,0.0037446175668668998,0.0,0.025101969035839094,0.02227725525665197,0.006465868061778758,0.01564245165108902,0.006251871901984011,0.024191703962074214,0.000598101733659728,0.003469555713291361,0.006180536984816375,0.004024931360876213,0.00668616437461175,0.002578494138449269,0.058442861332683206,0.00431697870480362,0.00448581262885378,0.0021770572262798937,0.0029852017997473368,0.02026855554786439,0.00465114907287285,0.036021747045583065,0.007150808997052568,0.002820581467384177,0.0036571727893027336,0.004052962115608674,0.012650692256597894,0.0033875249133252295,0.024333328322879773,0.01800601143360778,0.0061647842923242884,0.018897118907580966,0.019328066842172968,0.014505009871646182,0.17026408933725168,0.0009550947035175765,0.0029502974365249062,0.011108790217798514,0.0022628904906000307,0.0008154494079850496,0.009106105939564475,0.003137053399618143,0.05148555354874983,0.0029502974365249075,0.0037554787470011957,0.0034657321673697973,0.001349370796944837
M_CE1556,0.005812231554422627,0.005812231554422624,0.004566078837646151,0.004909976591352681,0.006261874734020833,0.005106794359588623,0.035267360156146815,0.0,0.1512669393736389,0.010007012392700684,0.023931291060715384,0.009363398320957641,0.03655843656651571,0.0003931217868783515,0.0009894232955317732,0.011445533144693864,0.003621520582547962,0.0028156470395188284,0.001085843666910307,0.00694225604182195,0.006721014956254613,0.0018890449359949735,0.001430941579137115,0.001962120864653489,0.030602711191258906,0.001326381709732077,0.05421708463459512,0.0020392170030575796,0.0038466223242256408,0.005690964522035804,0.006852690407726535,0.019194454682241693,0.0014265390312495527,0.0035859665865718895,0.027223992108611313,0.0190210699940926,0.3370715344831299,0.004457460158520153,0.021909214230410628,0.017318896251882848,0.0006277670131128027,0.004566078837646149,0.06655505495720986,0.0009529380979966444,0.0005359806038588677,0.008392128569226892,0.0013210616067111528,0.07749198317851394,0.004566078837646151,0.005812231554422624,0.005444667527318393,0.0008869177966161582
M_ac,0.005952772162675048,0.0059527721626750464,0.004676487308809843,0.005701295518693258,0.013764750436538034,0.005166427097955709,0.032855103629766486,0.15878885486747243,0.0,0.010248983426626458,0.023212646856351816,0.00909395115392244,0.03417644021388177,0.0004568783576193558,0.0015249708392750447,0.01647213238399499,0.007975941165810917,0.005692851717562766,0.002195426799252583,0.008040832800037761,0.015252687616775977,0.0038193894662620063,0.001663012003186665,0.002280338090409416,0.028606457639587315,0.0020443155870427197,0.05005539672414502,0.0031429889765334108,0.003891539860845623,0.005906581203499464,0.008483809800068806,0.018211703287182242,0.002884266071184462,0.004990050293481434,0.02552633022000053,0.044031347250823666,0.11953850604440397,0.007576191210411819,0.020592197490792725,0.01675205325103529,0.0007295783998015556,0.004676487308809841,0.1654105275711497,0.001926709989664487,0.0006229060463714404,0.01844743951186885,0.002671005210245411,0.07154372074208411,0.004676487308809843,0.0059527721626750464,0.005780619454069329,0.0010307583433271112
M_spmd,0.2749834374063638,0.2749834374063638,0.21602650268433873,0.17822141923961177,0.016326617551086945,0.16850736121534077,0.035703574477837605,0.039330017093114025,0.03837288855106765,0.0,0.12525893061095855,0.19208744645689582,0.07481000373495297,0.010396349589133007,0.009839363401657968,0.15962357197181018,0.008724479182722978,0.006355639875807206,0.0024510284210181063,0.010628337706282694,0.01657023111999417,0.004264060384053789,0.03784213829712884,0.05188950465358681,0.19228472864942736,0.013190261388646447,0.053850498431405644,0.020279083322572746,0.12692584267275997,0.2629744371868702,0.20639190934292798,0.09249206667464133,0.0032200656402401103,0.006193574036522136,0.08571544708331615,0.04762258871709168,0.02960819578468503,0.01359539437557682,0.14131584626048063,0.018946621020049383,0.01660168825903076,0.2160265026843387,0.03351559066300977,0.0021510263535774615,0.014174339649192947,0.021880839111155254,0.0029819759404933806,0.07696802492048485,0.2160265026843387,0.2749834374063638,0.24116831850117665,0.023455092055005067
