,M_CE1939,M_CE1940,M_CE1941,M_CE1944,M_urea,M_ametam,M_pyr,M_CE1556,M_ac,M_spmd,M_N1aspmd,M_sprm,M_CE1059,M_nadh,M_crtn,M_ptrc,M_1pyr5c,M_glu_L,M_HC00591,M_gly,M_glu5sa,M_5oxpro,M_ahcys,M_amet,M_n8aspmd,M_pcreat,M_coa,M_creat,M_5mta,M_13dampp,M_4abutn,M_CE4788,M_gln_L,M_gthrd,M_C03413,M_orn,M_asn_L,M_gudac,M_N1sprm,M_ala_L,M_adp,M_lys_L,M_acorn,M_2obut,M_nad,M_arg_L,M_akg,M_accoa,M_CE2072,M_CE5588,M_CE5586,M_atp
M_CE1939,0.0,1.909532452791229e-05,0.0,0.0,0.0,2.2190207040063765e-06,0.0,0.0,0.0,1.2520536858361103e-05,4.495735332417212e-06,1.479066673230658e-05,0.0,0.0,0.0,4.260621209547255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1287201235973295e-05,0.0,0.0,0.0,0.0,1.7255568353629385e-05,1.20754897168705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.994702217239286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2307110676413233e-06,1.0,1.4777030962312727e-06,1.5257484668132652e-05,0.0
M_CE1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M_CE1941,7.338543119694805e-05,0.0012393006552244537,0.0,0.0,0.0,8.535731524773535e-06,0.0,0.0,0.0,4.816175900084936e-05,1.7293389599473324e-05,5.689408798865449e-05,0.0,0.0,0.0,1.6388994697901306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.637563026004695e-05,4.6449831392565444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3059347001574163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.734078937524319e-06,0.0,5.684163650647409e-06,5.868975975404556e-05,0.0
M_CE1944,0.0,0.0,0.0,0.0,0.0,0.00026024639889476054,0.0,0.0,0.0,0.0014593885086110307,0.0007561679280500762,0.0017490367573745318,0.0,0.0,0.0,0.0014885167544799272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006697523035929115,0.011505110072262383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007468801128198912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017367676519980963,0.0,0.0,0.013611412269095263,0.0
M_urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2176343351608272,0.0,0.039058525528870756,0.0,0.060809300545116324,0.0884797320440141,0.0,0.0,0.0,0.0,0.0,0.0,0.06201096518654604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25610062098868325,0.0,0.15866847713096785,0.0,0.0,0.0,0.0,0.16928690057237483,0.0,0.0,0.6537581563926979,0.0,0.0,0.0,0.0,0.0,0.0
M_ametam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002447157308807919,0.00010507077713525688,0.0015305402294422728,0.0,0.0,0.0,8.733182903695015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010503858792512119,8.509282670794542e-05,0.0,0.0,0.0,2.554181759280282e-05,0.007586195125297298,0.0,0.0002387610842708355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024952265167927794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4713517506661504e-05,0.0,0.0,0.00029862341279926214,4.1002122780607924e-05
M_pyr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06829347229793771,0.2486981323212036,0.03449925232908737,0.11327258759817513,0.0,0.2514914481683754,0.0,0.0,0.0,0.0,0.0,0.0,0.04129992810180344,0.0,0.0,0.0,0.0,0.24004476335234767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287849851731484,0.20248875129772836,0.0,0.0,0.01341437929223296,0.12414314461552783,0.221807775260176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16609597645156343,0.0,0.0,0.0,0.0
M_CE1556,0.0,0.0,0.0,0.0,0.0,0.0,1.760629585718963e-05,0.0,0.0006595176343128768,2.0852533824981973e-05,6.767958339006968e-05,0.0,0.00014842803087638883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014154707191017286,0.0,0.0017911630533836485,0.0,0.0,0.0,0.0,0.0002614023669151782,0.0,0.0,0.00011956573507423907,1.0814605433011655e-05,0.0008212315800790844,0.0,7.323236588843925e-05,0.0,0.0,0.0,5.564520362512497e-05,0.0,0.0,0.0,0.0,9.763421763846216e-05,0.0,0.0,0.0,0.0
M_ac,0.0,0.0,0.0,0.0,0.0,0.0,0.054105707246407536,0.5565550988262772,0.0,0.07044990027373846,0.2165516050675684,0.0,0.45772046515034825,0.0,0.0,0.11428005220294349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4364658431470461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369818392265121,0.08258152594551607,0.9607194465444197,0.0,0.2270513831628314,0.0,0.0,0.0,0.45619973702753874,0.0,0.0,0.0,0.0,0.29734592550264116,0.0,0.0,0.0,0.0
M_spmd,0.23867213732314044,0.23889018418281724,0.0,0.4962355828317452,0.0,0.027760840851571794,0.0,0.0,0.0,0.0,0.056243455800225675,0.1850371850618591,0.0,0.0,0.0,0.05330208366385344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1412074237406932,0.0,0.0,0.0,0.0,0.21587409504572677,0.1510692294361554,0.1999907782759791,0.0,0.0,0.05977034614729587,0.0,0.0,0.0,0.07499613396482008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015396690054001601,0.0,0.018486659617133135,0.19087726510322625,0.0
