"SPECIE","CID","TOTAL_PMID_SPECIE"
"M_lgt_S","440018",47
"M_C13856","5282280",1145
"M_HC01399","440602",0
"M_HC01397","440600",5
"M_3spyr","440717",14
"M_andrstandn","222865",82
"M_4hoxpacd","440113",26
"M_dhea","5881",10638
"M_C02712","6180",74
"M_gluside_hs",NA,0
"M_tmndnccoa","52922050",0
"M_b2coa","5280381",76
"M_CE5072","101771",264
"M_CE5079",NA,0
"M_CE1950",NA,0
"M_3ivcoa","11953876",0
"M_3hxkynam","7947",200
"M_CE1957","447364",280
"M_cholp","1014",5581
"M_CE1939","145925",1
"M_3ivcrn",NA,0
"M_aprgstrn","8956",606
"M_hco3","769",21737
"M_dcyt","13711",17638
"M_CE1937","125245",2
"M_tmndnc","446284",6193
"M_ttccoa","3082227",10
"M_17ahprgstrn","6238",2496
"M_sl_L","443233",1
"M_HC01377","440566",0
"M_HC01376","440565",0
"M_CE5068","193896",1
"M_CE1940","19913541",0
"M_CE1941","171763",5
"M_CE1944","79803",170
"M_HC02228","8380",0
"M_3aib","439434",0
"M_CE1926","133098",48
"M_2maacoa","53",0
"M_HC02213","123733",77
"M_HC01361","659",0
"M_e4hglu","440854",0
"M_urea","1176",57178
"M_CE1936","217390",5
"M_sphgn","91486",794
"M_hestratriol","44348689",198
"M_stcrn","6426855",1
"M_mi13p",NA,0
"M_peamn","1001",1059
"M_HC02203","99022",0
"M_HC02204","5280388",26
"M_mi14p",NA,0
"M_HC02202","26487",0
"M_2mpdhl","11953835",0
"M_lyxnt","7778",10
"M_ametam","439415",28
"M_HC02207","440858",0
"M_5hoxnfkyn","440744",0
"M_CE2858","53481552",171
"M_HC02205","114674",0
"M_HC02206",NA,0
"M_CE2839","53481573",0
"M_udp","6031",1074
"M_od2coa","53477850",0
"M_2mbcoa","439371",0
"M_dhap","668",6372
"M_34dhpac","119219",111
"M_3hbcoa_R","11966146",0
"M_acgam1p","440272",33
"M_bamppald","7975",194
"M_acac","96",1370
"M_CE2847","3081391",15
"M_C02744","53481594",0
"M_succoa","439161",0
"M_decdicrn","53481669",0
"M_C11695","5281969",2347
"M_selnp","1092",0
"M_glc_D","5793",278277
"M_orn_D","71082",50
"M_CE2838","3081402",4
"M_gdpmann","18396",0
"M_methf","644350",0
"M_dcsptn1","5282848",374
"M_stcoa","439229",0
"M_gdpddman","439446",0
"M_fald","712",21050
"M_dheas","12594",4874
"M_dhcholoylcoa","5280796",0
"M_13_cis_retn","5282379",3594
"M_5mdru1p","174549",9
"M_tdchola","387316",796
"M_pyr","1060",19804
"M_fuc_L","17106",5210
"M_dcsptn1coa","23724650",0
"M_dha","670",2877
"M_CE2891","25075991",183
"M_4pyrdx","6723",264
"M_2c23dh56dhoxin","7927",8
"M_CE5920","54469261",5
"M_CE2890","53481551",0
"M_saccrp_L","160556",104
"M_CE0233",NA,0
"M_dhf","98792",0
"M_HC00900","487",1827
"M_CE5928",NA,0
"M_CE5922",NA,0
"M_CE5924","5283078",11394
"M_CE2418","53481423",0
"M_CE5925",NA,0
"M_CE2881","65552",132
"M_odecoa","3793",5806
"M_CE1554","88064",35
"M_CE2884","4532725",0
"M_CE2883","5803",241
"M_CE2882","22660069",0
"M_mal_L","222656",27
"M_CE1556","99715",12
"M_antipyrene","2206",4827
"M_tridcoa","53481606",1
"M_dudp","145729",7
"M_ppmi1346p","890",4030
"M_tethex3","11792612",0
"M_34dhmald","151725",14
"M_eicostetcoa","23724641",0
"M_bilglcur",NA,0
"M_tcynt","781",1238
"M_CE2874","112117",45
"M_CE2873",NA,0
"M_lgnccoa","53477849",0
"M_CE2872","92859",134
"M_2dp6mobq_me","25010748",0
"M_CE2877",NA,0
"M_nrpphr","439260",94951
"M_CE2876",NA,0
"M_CE2875",NA,0
"M_ddca","3893",1520
"M_1a2425thvitd3","9910685",38
"M_1a2425thvitd2","9547253",3
"M_2dp6mobq","25010761",0
"M_2425dhvitd3","5283748",823
"M_thbpt","44257",0
"M_ac","176",38826
"M_c4crn","213144",24
"M_CE2863","53481585",0
"M_CE2862","53481584",5
"M_aprut","122356",43
"M_CE2866","107564",78
